@relation AllCandidas_TEST

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute temperatura numeric
@attribute pressao numeric
@attribute umidade numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
43070,36300,24160,19480,361.9,1198,3720,62,53.8,6.95,1,5
23260,63100,13760,55270,195.1,746,2049,60.71,74.07,10.33,1,1
78100,7305,6009,52180,5221,52420,7928,54.56,75.78,23.8,1,6
21780,57180,17430,34190,239.5,664,2390,63.47,99.95,11.68,1,5
36910,30250,27190,22100,485.7,1726,4664,59.38,55.64,6.06,2,2
24990,39250,21550,15930,309.2,949.5,3147,61.38,55.83,6.63,2,2
54990,22530,28100,31000,655.4,2742,5809,60.56,54.04,6.54,2,5
80800,7214,12460,39460,2122,13990,7708,63.47,99.91,11.24,1,6
25580,52940,17370,24560,229.5,689.2,2407,63.92,99.87,11.5,1,1
76030,7017,11890,35630,2247,13730,7491,65.27,73.91,8.98,1,6
41880,30010,27320,20330,484.4,1632,4585,60.93,55.33,6.24,2,3
23590,55240,18440,37720,262.4,861.9,2696,64.35,99.87,11.09,2,1
16840,57960,17220,36240,227.7,698.5,2399,61.17,100.34,11.37,2,4
12400,64740,10390,30520,170.2,541.7,1499,64.62,99.99,11.48,1,2
22070,62920,13960,48370,192.8,665.8,2001,60.97,74.11,10.56,1,1
18600,62650,14430,38490,195.1,557,1955,61.98,99.91,12.98,1,1
33890,33780,26780,16030,365.5,1131,3976,60.49,55.37,6.34,2,4
52100,27250,28290,24440,547.8,2134,5237,62.22,54.82,5.73,1,5
34560,29190,26930,17160,460.4,1569,4464,59.3,55.68,6.12,2,2
32920,32110,25750,13060,316.3,1063,3777,62.15,54.47,5.64,1,2
83050,7221,8266,39460,2579,16170,7759,63.09,54.12,6.79,1,6
37490,34090,27670,23990,357.7,1258,4224,61.87,54.27,5.23,1,2
19560,47150,19650,31920,302.1,1105,3067,62.62,72.19,8.38,2,3
19460,50660,18300,21420,239.5,743.8,2565,61.53,99.83,11,2,4
35840,33780,27230,20080,340.8,1177,4084,61.82,54.31,5.27,1,2
19560,45550,17400,15330,254.7,797,2513,61.98,100.38,10.91,2,2
20150,63150,14060,40580,197.4,569,1926,64.04,99.87,11.83,1,1
7782,63040,7745,21690,136.8,423.6,1117,64.48,72.39,8.42,1,2
10380,57910,12810,23350,188.7,584.8,1801,61.82,72.31,8.99,2,4
45490,29810,29130,25330,477,1625,4822,60.76,54.62,6.18,1,5
27480,50160,19310,26560,269.5,845.1,2781,64.31,99.95,10.95,1,5
35080,42920,23610,33170,394.5,1399,3851,62.99,99.83,12.24,2,5
56600,21720,27890,33290,678.5,2890,5909,59.94,54.08,6.72,2,5
77560,7284,8180,46920,2279,16280,7588,64.27,99.91,11.5,1,6
86180,7263,6026,43700,3228,27720,7929,58.8,99.91,13.16,2,6
9386,56340,11410,19630,198,603.3,1662,62.07,73.01,8.83,2,2
37730,41720,23310,36500,413.9,1566,3974,61.2,99.87,12.63,2,5
25750,52000,19110,28550,264.2,802.1,2716,63.38,100.11,11.35,1,5
39070,29530,29580,23550,454.9,1578,4828,58.94,55.33,5.94,2,4
91190,7305,6014,66140,3411,27470,7795,59.55,100.19,13.26,1,6
36410,29130,28670,17480,431,1459,4579,59.4,55.6,5.95,2,4
45010,35040,27530,20940,371.5,1231,4178,62.54,54.23,6.41,1,1
71790,13600,21640,33040,1016,5156,6524,61.19,72.23,6.76,1,6
17940,55690,17820,30270,231.8,713.2,2481,61.2,99.87,11.27,2,4
26130,51700,19220,27400,258.9,783.7,2710,63.85,99.95,11.31,1,5
56520,18650,26710,26850,776.5,3352,6127,59.96,55.25,5.55,2,3
34030,31190,26810,13460,380,1173,4025,60.44,55.41,6.22,2,4
82130,7277,6527,44580,2612,19650,7841,63.93,99.87,11.29,1,6
37920,29280,29160,20360,443.8,1511,4700,59.12,55.21,6.04,2,4
36970,30230,27190,22360,488.7,1734,4671,59.35,55.8,6,2,2
52500,32970,29540,28210,397.5,1367,4590,59.69,53.88,7.03,1,1
39380,30160,27980,17000,417,1464,4498,62.16,54.39,6.26,2,1
57800,14730,26080,25470,889.9,3659,6277,59.6,55.37,5.92,2,3
22480,56100,18140,33720,249.4,710.1,2515,63.06,100.03,11.67,1,5
18970,53640,18340,27070,238.3,735.7,2561,61.22,99.87,11.24,2,4
24360,49020,21060,35580,324.7,1064,3202,61.22,100.03,11.13,2,3
44610,33390,28840,23500,381.2,1290,4416,60.31,54.62,6.56,1,1
44530,34310,28480,24750,376.3,1257,4331,61.77,54.08,6.32,1,1
45290,35930,24870,20540,369.7,1267,3881,61.73,53.96,6.96,1,5
13430,61480,11230,25260,167.9,511.8,1566,64.52,100.07,10.72,1,2
81640,7193,14600,38360,1988,10460,7335,62.23,54.12,6.47,1,6
38990,29710,27070,24590,519.1,1925,4850,59.51,55.44,5.98,2,2
22600,50960,18530,23180,257.7,798.4,2644,63.83,99.91,11.6,2,1
20490,59760,15760,38650,227.7,637.2,2178,64.14,99.95,11.55,1,5
30370,42500,23360,27940,370.9,1262,3680,61.93,99.72,10.76,2,3
24840,53540,17110,24670,225.4,671,2361,63.92,99.79,11.83,1,1
17740,49310,16450,17610,243.6,738.8,2348,61.9,100.5,10.9,2,2
90670,7277,6009,47490,3055,26640,7924,44.13,100.07,24.73,2,6
13230,56700,11100,18250,168.5,508,1548,63.9,99.95,10.96,1,2
46280,43520,21300,32610,337.3,1178,3343,60.02,54.35,8.47,1,1
27870,44000,22360,26150,349.2,1155,3454,61.72,99.87,10.93,2,3
40780,30260,29470,24390,466.5,1691,4942,59.06,55.33,6.26,2,4
16250,54770,16320,23740,223.7,664.4,2268,61.65,100.3,11.19,2,4
54800,24950,26950,27360,626.1,2734,5610,60.07,54.08,7.1,2,5
10220,70360,8805,46830,166.7,530.3,1316,64.95,100.07,11.77,1,2
28960,56940,16340,39980,241.8,861.4,2447,63.17,100.11,12.28,1,5
49870,21830,27550,22250,666.9,2685,5663,59.75,55.29,5.84,2,3
42650,29840,29010,21400,443.2,1567,4742,61.78,54.39,6.18,2,1
47670,22960,28210,23390,630.5,2433,5523,59.49,55.6,5.97,2,3
18910,61050,13220,54330,165.6,783.7,2019,60.76,73.83,10.27,1,1
86650,3814,8584,32730,2590,15770,7736,56.5,53.92,8.05,2,6
11340,62360,9859,23660,158.6,463,1376,64.03,100.07,11.16,1,2
12740,63950,10810,29210,166.7,505.9,1514,64.59,100.07,11.04,1,2
82940,7326,14360,44800,1768,10500,7279,61.33,54,6.35,1,6
8934,56760,11330,21410,188.1,615,1663,62.1,72.93,8.78,2,2
38250,29450,28260,15780,362.5,1307,4357,61.38,54.39,5.19,1,2
30550,41660,23340,25410,373.3,1246,3667,61.73,99.79,10.67,2,3
19330,45970,17210,15510,254.7,785.1,2480,61.95,100.46,10.9,2,2
9921,58400,12520,24390,178.9,575,1761,61.77,72.74,9.1,2,4
21730,50530,19450,33540,299.1,982.8,2927,61.95,100.19,11.42,2,3
32170,46290,22430,38950,367.9,1297,3600,62.34,99.83,12.57,2,5
27610,48820,20150,24260,272.4,824.7,2857,63.42,100.03,11.27,1,5
72650,9741,23450,31990,1190,5381,7039,61.91,100.03,8.77,2,3
59440,19360,25180,22810,773.9,3655,6113,61.21,55.21,5.47,2,3
51740,27230,29410,30820,549.7,1930,5189,64.47,100.11,8.78,1,2
15410,49540,17350,27860,261.2,910.9,2613,61.98,72.58,8.63,2,3
16250,52910,15690,20640,232.4,697.2,2225,61.93,99.72,10.97,2,2
39160,30210,27880,16810,414.5,1451,4467,62.22,54.35,6.35,2,1
21110,60860,15130,35780,205,586.1,2061,63.93,99.87,11.93,1,1
11460,60390,10270,21560,162.7,470.9,1427,63.31,100.03,10.83,1,2
35940,38040,24910,28870,426.7,1540,4160,62.63,99.87,9.72,2,3
89090,6842,6072,37040,3032,22870,7900,56.86,54.51,10.16,2,6
21420,52400,17900,24190,249.4,771.4,2545,63.83,99.95,11.74,2,1
85830,7242,6026,42420,3159,26690,7926,58.88,99.95,12.84,2,6
82340,7383,14910,41610,1717,9911,7228,61.48,54.04,6.42,1,6
42080,27170,29690,20920,490.6,1749,5034,59.29,55.25,5.8,2,4
13010,57170,11070,18740,167.9,502.5,1540,63.71,100.03,10.52,1,2
34120,29170,26850,16610,456.1,1555,4435,59.35,55.41,6.11,2,2
77220,3814,14840,30840,1949,10880,7520,62.82,54,6.78,1,6
81320,3840,14640,33980,1989,10410,7322,63.12,53.96,6.14,1,6
9368,56480,11380,19590,195.7,599.5,1657,62.12,72.9,8.98,2,2
30450,36860,22860,15430,322.3,1003,3359,63.23,54.43,6.84,2,1
20520,59810,15470,39190,226,651.2,2156,64.47,99.95,11.58,1,5
57140,21800,28300,30760,747.8,2772,5865,61.95,99.72,8.94,2,2
22820,53800,16790,24030,216.6,646.9,2301,62.78,99.91,12.17,1,1
15470,59200,14430,31240,212.6,627.6,2020,63.56,74.18,9.51,1,5
22410,49760,20030,32300,309.2,1003,3020,61.76,99.79,11.23,2,3
21340,54700,17860,28890,248.3,761,2531,63.79,99.87,11.63,2,1
39300,30050,29310,21650,451.8,1594,4814,59.18,55.29,6.13,2,4
26830,47730,20530,23210,283.7,910.4,2986,63.9,99.95,11.55,2,1
99970,7305,6090,60440,3277,22130,7772,57.91,54,7.52,1,6
50010,21980,28260,27090,666.9,2582,5674,59.16,55.21,5.86,2,3
52400,26570,28550,26700,562.2,2173,5320,61.95,54.66,5.68,1,5
91650,7305,6026,69750,3248,25280,7700,59.13,100.15,13.48,1,6
91130,7305,6014,65790,3433,27870,7812,59.58,100.15,13.06,1,6
17070,54210,16360,24590,241.8,732.5,2335,61.91,99.83,10.71,2,2
46260,29650,29280,27380,485,1658,4877,60.54,54.62,6.14,1,5
100600,7305,6026,61130,3522,24780,7827,57.62,54.16,8.07,1,6
34350,31010,27510,16210,346.2,1124,4063,60.31,54.62,5.4,1,2
16520,53810,12770,18160,187,596.4,1808,64.57,100.03,10.88,1,2
49530,33210,27490,27260,413.3,1534,4502,60.57,53.96,6.75,1,5
91260,7221,12900,43210,2527,13660,7763,31.04,57.63,32.57,2,6
20890,58380,17110,37570,238.9,665.3,2356,63.16,99.95,11.87,1,5
60400,26670,27590,29610,539.7,2277,5274,60.6,54.04,6.74,1,5
42970,29810,29070,22050,444.4,1574,4763,61.7,54.31,6.15,2,1
77420,9749,18030,35750,1356,7296,6924,61.12,53.88,6.46,1,6
35450,37870,24510,29130,431.6,1612,4181,63.16,100.03,9.86,2,3
81430,7207,8762,39190,2228,15370,7753,63.54,99.95,11.23,1,6
22400,56010,16820,32530,246.5,749.7,2401,64.88,99.95,11.14,1,5
43580,34030,27980,20540,368.5,1223,4230,62.18,54.04,6.41,1,1
86120,7263,6026,43700,3211,27940,7931,57.12,100.19,13.66,2,6
53120,32820,29710,30580,402.4,1388,4638,59.48,53.92,6.98,1,1
92110,7298,12130,55400,2360,14630,7757,30.05,100.07,53.97,2,6
22880,56640,16230,28120,214.9,623.7,2218,63.87,99.83,11.68,1,1
34500,29470,26830,16160,450.6,1563,4447,59.68,55.41,6.08,2,2
21120,54020,19720,38230,259.4,870.8,2852,60.83,100.15,10.94,2,4
16290,49390,17880,29370,266.5,941.9,2699,62.12,72.27,8.81,2,3
29110,43510,22920,28340,361.3,1226,3587,61.94,100.11,10.79,2,3
7953,63430,7847,22480,138.5,426.8,1130,64.51,71.92,8.65,1,2
82020,7305,6697,48420,2593,19130,7799,63.74,99.91,11.41,1,6
31380,42010,23730,31990,380.6,1361,3829,62.63,99.68,9.94,2,3
39720,30040,28290,18270,422.4,1484,4549,61.93,54.39,6.32,2,1
18780,58920,15810,34780,228.9,700.8,2240,64,99.95,12.27,2,1
15380,62740,12170,31080,183.5,539.6,1692,64.08,99.83,11.35,1,1
18820,51540,17920,22040,237.7,724,2503,61.52,100.3,10.98,2,4
80690,7305,7087,51780,2546,18310,7736,63.74,99.91,11.73,1,6
48630,33610,26830,22900,403,1489,4367,61.17,53.92,6.87,1,5
31370,31870,24870,12620,381.2,1188,3797,60.69,55.29,6.17,2,2
38320,28050,28460,13920,367.3,1272,4343,61.2,54.39,5.41,1,2
29330,46990,20860,23130,283.7,880.2,2996,63.56,99.91,11.37,1,5
32350,30310,25760,11430,321.1,1036,3742,61.42,54.55,5.49,1,2
65130,15650,27370,31220,919.5,3610,6470,61.61,99.91,8.82,2,3
18970,57390,16400,31280,234.8,704.3,2312,63.86,99.95,12.08,2,1
13900,56090,11440,18150,170.8,520.6,1597,64.13,99.99,10.78,1,2
86650,7242,6020,41880,3098,26280,7926,57.12,99.83,13.46,2,6
88340,7277,6009,49240,3095,27200,7893,51.44,99.99,18.34,2,6
15810,50630,12440,14570,181.8,570.2,1747,63.93,100.07,10.79,1,2
43520,29740,29310,24310,455.5,1605,4818,61.43,54.43,5.95,2,1
54270,25650,29130,38990,596.3,2412,5649,61.87,54.35,5.63,2,1
72090,12880,21590,31510,1049,5197,6537,61.29,53.96,6.28,1,6
21060,60680,13760,39150,210.8,755.1,2055,62.86,74.18,10.02,1,5
28690,43510,22690,26710,358.3,1192,3529,61.76,100.22,11.01,2,3
22210,55760,16220,27450,214.9,656.1,2246,61.25,99.87,12.89,1,1
13530,56630,11230,18360,168.5,512.6,1567,64.07,100.07,10.92,1,2
15660,53700,15260,21120,231.3,686.1,2166,61.85,100.11,11.09,2,2
16120,52810,15540,20320,232.4,695,2206,61.83,99.87,11,2,2
28540,48820,19750,25420,277.2,880.6,2866,64.31,99.99,10.85,1,5
87130,5381,9083,35610,2326,15020,7697,56.14,54.16,7.81,2,6
92650,7193,15810,40940,1970,10320,7588,31.52,57.05,25.96,2,6
47050,24280,27780,21340,603.2,2373,5398,59.91,55.17,6.07,2,3
25990,46710,21770,31670,337.8,1131,3353,61.82,99.79,10.94,2,3
45200,34360,28660,27260,383,1279,4380,61.55,54.08,6.34,1,1
86060,7228,6026,41310,3073,25800,7924,57.71,99.91,13.34,2,6
32570,29840,26560,12350,333.7,1085,3899,60.8,54.51,5.62,1,2
18820,56100,16400,28010,236.5,711.5,2320,63.89,99.91,11.94,2,1
9060,50840,12300,18850,206.7,770.5,1903,61.93,72.66,8.55,2,2
15420,52540,12190,15850,178.3,557,1710,64.13,100.07,10.69,1,2
85310,7277,6014,46920,3150,28110,7893,58.42,99.99,13.85,2,6
29750,39460,22610,18240,315.7,1005,3330,63.32,54.47,7.2,2,1
86650,3814,8486,34030,2581,15860,7744,57.81,54.31,7.61,2,6
34370,47690,20540,29770,305.6,1033,3109,64.87,99.83,11,1,1
23890,53790,18870,30100,257.1,745.1,2633,63.04,99.99,11.46,1,5
20360,59000,16180,35950,228.9,625.5,2213,63.57,99.95,12.04,1,5
39440,29390,26880,22640,523.5,1980,4877,59.84,55.44,5.93,2,2
25250,40940,21680,20590,327.7,1094,3306,61.95,55.44,7.03,2,2
14790,56960,15290,25910,215.5,632.9,2121,61.7,100.22,11.3,2,4
49130,29260,28940,30370,507.3,1842,5028,61.29,54.7,5.69,1,5
34470,31110,27550,16120,340.2,1108,4048,60.54,54.59,5.33,1,2
44870,33770,29230,28570,383.6,1278,4452,60.22,54.47,6.42,1,1
61780,18260,29570,28860,785,2896,6191,61.61,99.99,9.17,2,4
58900,32740,29640,34690,430.4,1586,4850,58.83,53.96,7.18,1,1
33870,33010,26360,15440,323.5,1105,3897,62.07,54.43,5.47,1,2
16060,56040,16320,26450,221.3,665.3,2268,61.52,100.46,11.37,2,4
45940,24490,27640,20770,599.4,2341,5344,59.96,55.6,6,2,3
9592,57770,12570,24780,171.9,583.1,1775,61.69,72.78,9.02,2,4
37320,33190,26150,15820,378.1,1209,3981,62.8,54.39,6.24,2,1
41840,33130,28410,19500,361.3,1182,4238,61.35,54.43,6.49,1,1
39100,41600,21910,22180,295.5,937.1,3178,61.26,53.92,7.79,1,1
10860,59460,12890,31530,216.1,727.1,1933,62.51,72.7,8.55,2,2
80590,7291,7361,48030,2467,17750,7740,64.24,99.91,11.46,1,6
22990,53860,16790,24400,217.8,654.8,2309,62.5,99.87,12.32,1,1
23030,55970,17460,33950,244.2,741.1,2467,63.85,100.03,11.24,1,5
21660,61440,15150,39220,207.3,607.7,2084,64.03,99.87,11.66,1,1
59870,32200,29870,40580,442.6,1637,4935,58.48,53.92,7.17,1,1
12140,60920,11780,27720,155.8,506.3,1621,63.47,74.18,9.7,1,1
55150,19570,27360,27220,740.6,3099,6015,59.78,55.21,5.77,2,3
93730,7277,7847,52990,2563,17220,7831,30.42,100.07,51.87,2,6
34070,29360,26730,16150,450,1552,4420,59.47,55.6,6.01,2,2
72560,11210,20690,30670,1169,5705,6663,61.55,53.88,6.34,1,6
39760,52010,19180,39420,281.3,1004,2916,60.59,100.15,12.91,1,1
24140,43110,22550,21850,289,942.3,3259,60.74,55.64,7.91,2,4
82720,7305,14450,42570,1791,10370,7265,61.55,54.08,6.45,1,6
25660,46420,21540,28380,330.7,1099,3293,61.81,99.68,10.82,2,3
20860,49910,18250,34350,279.5,1037,2835,63.06,73.52,9.99,2,5
76890,7298,15010,37230,1751,10380,7405,63.81,73.75,9.08,1,6
21120,57760,15720,30140,209.1,628.5,2163,61.21,99.95,13.06,1,1
21330,58350,15610,29710,209.1,592.6,2121,63.85,99.87,11.89,1,1
23990,56780,16470,29870,219,647.7,2265,63.97,99.83,11.7,1,1
42220,33270,28870,22820,367.3,1192,4306,60.99,54.27,6.25,1,1
20810,54210,17590,26780,245.9,753.7,2493,63.79,99.87,11.9,2,1
61940,31730,29600,43370,462.9,1768,5045,58.32,54.08,7.1,1,1
58210,21120,26800,34970,712,3232,6034,58.79,54.08,7.06,2,5
37440,29540,28750,17780,435.9,1498,4631,59.57,55.44,5.98,2,4
22630,49980,19650,34940,306.2,1028,2994,62.08,100.11,11.29,2,3
27020,46530,20610,21390,287.2,919.4,3010,63.87,99.87,11.44,2,1
37660,28180,27910,12710,359.5,1243,4242,61.44,54.55,5.3,1,2
15130,50560,16790,28100,258.3,929,2561,62.34,73.13,8.81,2,3
9509,52240,13630,23760,188.1,739.3,2030,61.62,73.01,8.62,2,4
88650,3814,12490,35800,2214,13680,7650,46.8,55.09,11.35,2,6
18790,50680,17810,20580,235.9,725.3,2494,61.6,100.42,10.94,2,4
19110,56550,18650,40650,244.7,804.8,2665,60.84,100.11,11.25,2,4
32300,40730,23950,27360,391.5,1346,3844,61.9,99.91,10.75,2,3
28870,35110,23950,13660,319.9,949.1,3437,60.83,55.48,6.24,2,4
90030,7305,6592,66050,3174,19590,7627,59.38,74.38,11.27,1,6
15500,59230,14460,31370,212.6,628.1,2023,63.54,74.07,9.53,1,5
64000,30910,28960,41050,493.1,1987,5183,58.36,54.04,7.15,1,1
18390,43840,17500,36650,323.5,1418,3081,61.95,73.25,10.07,2,5
77080,7277,9752,44930,2168,14160,7546,64.08,73.79,9.67,1,6
45450,30630,28860,22970,450.6,1537,4690,61.59,54.59,6.07,1,5
79760,7277,16750,40940,1561,9082,7383,63.42,75.43,9.32,1,6
59530,20360,26500,35470,739.3,3393,6126,58.6,54.08,7.15,2,5
74690,7235,15980,38590,1641,9533,7358,63.57,74.03,9.21,1,6
28070,49090,20060,25030,271.8,845.1,2871,63.87,99.95,11.36,1,5
40780,30120,28750,21680,435.3,1522,4659,61.49,54.35,6,2,1
12840,61830,11780,32750,150.6,551.9,1660,64.2,73.91,9.42,1,1
41170,30030,28860,22560,440.8,1544,4696,61.35,54.43,6.02,2,1
28760,47920,20860,24810,286,892.4,3008,63.24,99.99,11.28,1,5
34410,24180,28440,33980,539.7,2006,5127,62.82,75.36,9.14,1,1
70000,14140,22460,30060,955.4,4691,6377,61.49,53.84,6.26,1,6
33180,28570,26210,13420,435.9,1512,4305,60.01,55.72,6.12,2,2
20110,50300,18680,21890,244.2,756.9,2623,61.48,100.19,10.84,2,4
47000,24730,27730,20190,591.2,2304,5328,60.15,55.8,5.91,2,3
17660,63870,12730,37260,188.7,553.6,1766,64.11,99.83,12.05,1,1
74650,6807,9840,35440,2266,14070,7524,65.23,73.87,9.05,1,6
30990,41460,23480,25860,378.1,1269,3709,61.62,100.03,10.94,2,3
48540,32920,27660,28570,421.8,1538,4525,60.56,53.77,6.81,1,5
24590,38930,21410,15140,302.6,922.3,3105,61.39,55.52,6.75,2,2
30020,41680,23140,24600,368.5,1240,3631,61.85,100.26,10.77,2,3
19710,49050,18010,34140,269.5,1045,2813,63.01,73.52,10.06,2,5
8867,55140,11330,19340,186.4,613.3,1663,62.12,72,8.93,2,2
77470,7221,13670,39090,1926,11800,7489,63.58,73.99,9.09,1,6
8950,53990,11420,18100,188.7,622.9,1681,62.12,72.31,8.86,2,2
14250,54950,14230,21260,222.5,655.2,2021,61.95,100.11,11.1,2,2
57430,32570,29990,38040,426.1,1520,4823,58.8,53.96,7.11,1,1
48890,33280,28860,28230,418.2,1480,4623,62.03,54.12,6.14,1,1
45060,30400,28790,21730,448.7,1525,4667,61.59,54.47,6.09,1,5
50260,21320,27670,23760,681.1,2714,5715,59.44,55.29,5.95,2,3
34850,28680,27030,17210,468.4,1597,4508,59.23,55.8,6.04,2,2
14370,58720,11720,22030,172.5,532,1637,64.51,100.03,10.67,1,2
64450,16050,28590,28460,865.8,3311,6412,61.72,100.07,9,2,4
14910,57820,14110,29070,200.3,631.1,1991,63.69,73.95,9.3,1,5
36200,37350,24070,18430,335.5,1026,3528,62.89,54.55,6.56,1,5
37000,30190,26800,20080,486.9,1794,4675,59.94,55.64,6.03,2,2
82500,7277,6282,46450,2740,20990,7858,63.81,99.87,11.31,1,6
14690,58510,14790,30080,228.9,693.2,2116,62.12,99.79,11.09,2,2
20890,46770,18850,17570,249.4,786.5,2671,61.77,100.15,10.85,2,4
17940,55810,17820,30910,233.6,716.8,2486,61.17,100.07,11.26,2,4
26850,45090,22010,27310,342.6,1138,3389,61.77,100.3,10.76,2,3
76360,7277,12260,44840,2125,13530,7553,64.04,74.07,9.66,1,6
36580,28570,28670,16910,433.4,1470,4591,59.47,55.44,6.04,2,4
19220,57030,16610,30890,236.5,711,2343,63.85,99.95,12.13,2,1
25760,47560,21710,33320,333.7,1100,3316,61.25,99.99,11.08,2,3
41620,30170,28870,21060,434.7,1525,4675,61.68,54.43,6.19,2,1
9225,56570,11250,19520,195.1,595.6,1637,62.15,73.05,9.02,2,2
11950,60530,14620,38070,200.3,656.1,2068,61.19,72.74,8.94,2,4
92310,7298,11960,55210,2383,14900,7768,30.08,100.11,53.8,2,6
94840,7305,6003,54770,3681,26510,7537,54.67,100.22,16.89,1,6
22800,56270,17380,34450,243.6,736.1,2452,63.86,99.99,11.27,1,5
43470,33530,28960,24410,372.7,1230,4362,60.69,54.39,6.52,1,1
54400,25810,26970,26810,615.3,2595,5488,60.22,54.12,7.12,2,5
13330,54950,11410,16910,171.9,511.3,1587,63.13,99.95,10.76,1,2
26080,45860,20210,19640,284.8,907.1,2950,63.9,99.95,11.6,2,1
34330,44010,23300,35490,385.4,1370,3783,62.54,99.76,12.32,2,5
19710,58290,15450,28490,204.4,573.7,2083,63.16,99.87,12.17,1,1
27670,61840,15490,49240,207.3,647.7,2156,61.1,100.07,13.31,1,1
12700,57290,12700,22730,213.1,614.2,1816,62.02,99.83,11.48,2,2
30270,48000,21560,41160,352.2,1225,3419,62.47,99.87,12.6,2,5
49270,21990,28230,26530,663.7,2556,5646,59.13,55.76,5.93,2,3
18970,46460,17050,15700,249.4,776.4,2453,61.95,100.42,10.83,2,2
31100,42320,23670,30890,377.5,1318,3778,62.26,99.95,10.37,2,3
30580,42810,23520,31420,375.1,1301,3744,62.2,99.87,10.48,2,3
88040,3814,12140,34990,2237,14160,7663,49.57,54.7,10.12,2,6
16930,50530,17890,30240,283.1,969.3,2731,61.95,72.51,8.98,2,3
86120,7200,6038,40120,2878,24550,7872,57.74,74.07,11.69,2,6
17500,57710,15160,29210,226.6,678.1,2149,63.99,100.07,12.24,2,1
22650,54510,18550,31350,255.3,796.1,2644,63.86,99.91,11.69,2,1
82130,7333,15240,39290,1701,9628,7210,61.81,54.08,6.24,1,6
18200,49390,16810,18200,245.3,749.2,2400,61.9,100.42,10.86,2,2
19860,49970,18520,20980,243,759.2,2604,61.56,100.22,10.99,2,4
50400,28740,29060,34430,522.9,1912,5118,60.97,54.66,5.85,1,5
