@relation AllCandidas_TEST_V2

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
43520,29740,29310,24310,455.5,1605,4818,2,1
54270,25650,29130,38990,596.3,2412,5649,2,1
72090,12880,21590,31510,1049,5197,6537,1,6
21060,60680,13760,39150,210.8,755.1,2055,1,5
28690,43510,22690,26710,358.3,1192,3529,2,3
22210,55760,16220,27450,214.9,656.1,2246,1,1
13530,56630,11230,18360,168.5,512.6,1567,1,2
15660,53700,15260,21120,231.3,686.1,2166,2,2
16120,52810,15540,20320,232.4,695,2206,2,2
28540,48820,19750,25420,277.2,880.6,2866,1,5
87130,5381,9083,35610,2326,15020,7697,2,6
92650,7193,15810,40940,1970,10320,7588,2,6
47050,24280,27780,21340,603.2,2373,5398,2,3
25990,46710,21770,31670,337.8,1131,3353,2,3
45200,34360,28660,27260,383,1279,4380,1,1
86060,7228,6026,41310,3073,25800,7924,2,6
32570,29840,26560,12350,333.7,1085,3899,1,2
18820,56100,16400,28010,236.5,711.5,2320,2,1
9060,50840,12300,18850,206.7,770.5,1903,2,2
15420,52540,12190,15850,178.3,557,1710,1,2
85310,7277,6014,46920,3150,28110,7893,2,6
29750,39460,22610,18240,315.7,1005,3330,2,1
86650,3814,8486,34030,2581,15860,7744,2,6
34370,47690,20540,29770,305.6,1033,3109,1,1
23890,53790,18870,30100,257.1,745.1,2633,1,5
20360,59000,16180,35950,228.9,625.5,2213,1,5
39440,29390,26880,22640,523.5,1980,4877,2,2
25250,40940,21680,20590,327.7,1094,3306,2,2
14790,56960,15290,25910,215.5,632.9,2121,2,4
49130,29260,28940,30370,507.3,1842,5028,1,5
34470,31110,27550,16120,340.2,1108,4048,1,2
44870,33770,29230,28570,383.6,1278,4452,1,1
61780,18260,29570,28860,785,2896,6191,2,4
58900,32740,29640,34690,430.4,1586,4850,1,1
33870,33010,26360,15440,323.5,1105,3897,1,2
16060,56040,16320,26450,221.3,665.3,2268,2,4
45940,24490,27640,20770,599.4,2341,5344,2,3
9592,57770,12570,24780,171.9,583.1,1775,2,4
37320,33190,26150,15820,378.1,1209,3981,2,1
41840,33130,28410,19500,361.3,1182,4238,1,1
39100,41600,21910,22180,295.5,937.1,3178,1,1
10860,59460,12890,31530,216.1,727.1,1933,2,2
80590,7291,7361,48030,2467,17750,7740,1,6
22990,53860,16790,24400,217.8,654.8,2309,1,1
23030,55970,17460,33950,244.2,741.1,2467,1,5
21660,61440,15150,39220,207.3,607.7,2084,1,1
59870,32200,29870,40580,442.6,1637,4935,1,1
12140,60920,11780,27720,155.8,506.3,1621,1,1
55150,19570,27360,27220,740.6,3099,6015,2,3
93730,7277,7847,52990,2563,17220,7831,2,6
34070,29360,26730,16150,450,1552,4420,2,2
72560,11210,20690,30670,1169,5705,6663,1,6
39760,52010,19180,39420,281.3,1004,2916,1,1
24140,43110,22550,21850,289,942.3,3259,2,4
82720,7305,14450,42570,1791,10370,7265,1,6
25660,46420,21540,28380,330.7,1099,3293,2,3
20860,49910,18250,34350,279.5,1037,2835,2,5
76890,7298,15010,37230,1751,10380,7405,1,6
21120,57760,15720,30140,209.1,628.5,2163,1,1
21330,58350,15610,29710,209.1,592.6,2121,1,1
23990,56780,16470,29870,219,647.7,2265,1,1
42220,33270,28870,22820,367.3,1192,4306,1,1
20810,54210,17590,26780,245.9,753.7,2493,2,1
61940,31730,29600,43370,462.9,1768,5045,1,1
58210,21120,26800,34970,712,3232,6034,2,5
37440,29540,28750,17780,435.9,1498,4631,2,4
22630,49980,19650,34940,306.2,1028,2994,2,3
27020,46530,20610,21390,287.2,919.4,3010,2,1
37660,28180,27910,12710,359.5,1243,4242,1,2
15130,50560,16790,28100,258.3,929,2561,2,3
9509,52240,13630,23760,188.1,739.3,2030,2,4
88650,3814,12490,35800,2214,13680,7650,2,6
18790,50680,17810,20580,235.9,725.3,2494,2,4
19110,56550,18650,40650,244.7,804.8,2665,2,4
32300,40730,23950,27360,391.5,1346,3844,2,3
28870,35110,23950,13660,319.9,949.1,3437,2,4
90030,7305,6592,66050,3174,19590,7627,1,6
15500,59230,14460,31370,212.6,628.1,2023,1,5
64000,30910,28960,41050,493.1,1987,5183,1,1
18390,43840,17500,36650,323.5,1418,3081,2,5
77080,7277,9752,44930,2168,14160,7546,1,6
45450,30630,28860,22970,450.6,1537,4690,1,5
79760,7277,16750,40940,1561,9082,7383,1,6
59530,20360,26500,35470,739.3,3393,6126,2,5
74690,7235,15980,38590,1641,9533,7358,1,6
28070,49090,20060,25030,271.8,845.1,2871,1,5
40780,30120,28750,21680,435.3,1522,4659,2,1
12840,61830,11780,32750,150.6,551.9,1660,1,1
41170,30030,28860,22560,440.8,1544,4696,2,1
28760,47920,20860,24810,286,892.4,3008,1,5
34410,24180,28440,33980,539.7,2006,5127,1,1
70000,14140,22460,30060,955.4,4691,6377,1,6
33180,28570,26210,13420,435.9,1512,4305,2,2
20110,50300,18680,21890,244.2,756.9,2623,2,4
47000,24730,27730,20190,591.2,2304,5328,2,3
17660,63870,12730,37260,188.7,553.6,1766,1,1
74650,6807,9840,35440,2266,14070,7524,1,6
30990,41460,23480,25860,378.1,1269,3709,2,3
48540,32920,27660,28570,421.8,1538,4525,1,5
24590,38930,21410,15140,302.6,922.3,3105,2,2
30020,41680,23140,24600,368.5,1240,3631,2,3
19710,49050,18010,34140,269.5,1045,2813,2,5
8867,55140,11330,19340,186.4,613.3,1663,2,2
77470,7221,13670,39090,1926,11800,7489,1,6
8950,53990,11420,18100,188.7,622.9,1681,2,2
14250,54950,14230,21260,222.5,655.2,2021,2,2
57430,32570,29990,38040,426.1,1520,4823,1,1
48890,33280,28860,28230,418.2,1480,4623,1,1
45060,30400,28790,21730,448.7,1525,4667,1,5
50260,21320,27670,23760,681.1,2714,5715,2,3
34850,28680,27030,17210,468.4,1597,4508,2,2
14370,58720,11720,22030,172.5,532,1637,1,2
64450,16050,28590,28460,865.8,3311,6412,2,4
14910,57820,14110,29070,200.3,631.1,1991,1,5
36200,37350,24070,18430,335.5,1026,3528,1,5
37000,30190,26800,20080,486.9,1794,4675,2,2
82500,7277,6282,46450,2740,20990,7858,1,6
14690,58510,14790,30080,228.9,693.2,2116,2,2
20890,46770,18850,17570,249.4,786.5,2671,2,4
17940,55810,17820,30910,233.6,716.8,2486,2,4
26850,45090,22010,27310,342.6,1138,3389,2,3
76360,7277,12260,44840,2125,13530,7553,1,6
36580,28570,28670,16910,433.4,1470,4591,2,4
19220,57030,16610,30890,236.5,711,2343,2,1
25760,47560,21710,33320,333.7,1100,3316,2,3
41620,30170,28870,21060,434.7,1525,4675,2,1
9225,56570,11250,19520,195.1,595.6,1637,2,2
11950,60530,14620,38070,200.3,656.1,2068,2,4
92310,7298,11960,55210,2383,14900,7768,2,6
94840,7305,6003,54770,3681,26510,7537,1,6
22800,56270,17380,34450,243.6,736.1,2452,1,5
43470,33530,28960,24410,372.7,1230,4362,1,1
54400,25810,26970,26810,615.3,2595,5488,2,5
13330,54950,11410,16910,171.9,511.3,1587,1,2
26080,45860,20210,19640,284.8,907.1,2950,2,1
34330,44010,23300,35490,385.4,1370,3783,2,5
19710,58290,15450,28490,204.4,573.7,2083,1,1
27670,61840,15490,49240,207.3,647.7,2156,1,1
12700,57290,12700,22730,213.1,614.2,1816,2,2
30270,48000,21560,41160,352.2,1225,3419,2,5
49270,21990,28230,26530,663.7,2556,5646,2,3
18970,46460,17050,15700,249.4,776.4,2453,2,2
31100,42320,23670,30890,377.5,1318,3778,2,3
30580,42810,23520,31420,375.1,1301,3744,2,3
88040,3814,12140,34990,2237,14160,7663,2,6
16930,50530,17890,30240,283.1,969.3,2731,2,3
86120,7200,6038,40120,2878,24550,7872,2,6
17500,57710,15160,29210,226.6,678.1,2149,2,1
22650,54510,18550,31350,255.3,796.1,2644,2,1
82130,7333,15240,39290,1701,9628,7210,1,6
18200,49390,16810,18200,245.3,749.2,2400,2,2
19860,49970,18520,20980,243,759.2,2604,2,4
50400,28740,29060,34430,522.9,1912,5118,1,5
15130,42930,17880,29390,315.7,1240,2973,2,3
37160,30050,28470,16650,422.4,1440,4529,2,4
85770,7242,6026,41650,3106,25910,7922,2,6
17400,47480,18780,30410,278.3,996.4,2866,2,3
20890,47160,18910,18060,250,784.7,2675,2,4
25170,46820,21200,28380,327.1,1083,3240,2,3
7566,57790,8596,17800,131.1,437.9,1219,1,2
18270,55110,18000,29510,233.6,721.8,2509,2,4
58390,14900,26040,26480,886.6,3698,6302,2,3
13040,62830,10920,27280,170.8,528.2,1547,1,2
45570,33990,28870,27970,388.4,1293,4419,1,1
34150,29190,26830,16760,455.5,1562,4441,2,2
34030,35700,24580,15700,330.1,1116,3685,1,2
59020,20340,30210,29470,720.4,2569,5974,2,4
11670,61440,10200,22780,161.5,473.8,1423,1,2
23750,52230,19060,27430,261.8,821.4,2728,2,1
26260,58580,16530,39730,234.2,701.6,2323,1,5
47880,24430,27700,22110,608.3,2418,5428,2,3
27450,59040,17080,40800,217.8,646,2335,1,1
41440,33010,28420,19300,360.7,1171,4225,1,1
13110,57480,13210,23800,216.1,622.4,1880,2,2
88900,4005,13320,36360,2361,12770,7661,2,6
46740,34060,28650,26850,396.9,1366,4473,1,1
18340,50590,17020,20120,248.3,762.8,2434,2,2
40880,29770,29660,24930,472.1,1692,4966,2,4
19680,59950,15160,32340,200.9,574.5,2054,1,1
13150,57360,13300,23810,215.5,628.5,1894,2,2
82130,7390,14850,42180,1717,9945,7224,1,6
48310,23320,28020,23100,629.9,2470,5528,2,3
19900,58320,16770,36500,237.7,727.1,2376,2,1
31640,41550,23800,28740,384.2,1324,3800,2,3
24410,48420,21320,27190,278.9,921.8,3090,2,4
75470,7715,18240,30800,1559,7378,7011,1,6
20240,47910,18540,18280,245.9,761.9,2609,2,4
21040,50910,18820,33600,293.7,991.6,2861,2,3
40030,30080,28500,19680,427.3,1493,4593,2,1
50490,23760,29510,22030,623.5,2109,5390,2,2
38270,39770,24590,31080,427.3,1540,4122,2,5
50980,21560,28180,27830,678.5,2663,5739,2,3
16640,57110,16170,33420,247.1,789.7,2361,2,2
21190,59680,15380,32510,206.2,584.4,2086,1,1
50770,21700,28170,27450,675.3,2650,5725,2,3
24690,53280,19300,33090,269.5,877.3,2812,2,1
12520,64660,11330,37350,176,581,1635,1,1
9223,55210,11330,18530,195.7,601.2,1653,2,2
90800,7277,6014,47250,3061,26670,7931,2,6
31480,41900,23750,31970,382.4,1368,3839,2,3
15530,60320,14470,41460,219,766.4,2148,2,1
13000,56030,11090,17540,169,505,1545,1,2
50400,20460,29470,25660,648.4,2422,5707,2,4
64280,16350,28770,28530,851.2,3246,6384,2,4
25720,39250,22620,16580,294.9,908.5,3237,2,4
33810,30120,26720,12690,330.1,1089,3926,1,2
14770,54980,14690,21900,223.7,667.1,2083,2,2
38960,29370,29300,22560,454.9,1587,4802,2,4
13690,58610,13790,27700,207.9,664.9,1980,2,1
62170,18580,25630,35750,807.4,3844,6344,2,5
24500,54030,18510,30120,250,738.8,2587,1,5
40380,38920,24320,33600,443.8,1669,4207,2,5
38810,39790,24590,32270,429.8,1560,4137,2,5
98230,7305,6014,64820,3707,28290,7872,1,6
60940,26380,27640,31850,547.8,2311,5317,1,5
15010,50590,16880,27190,256.5,893.4,2538,2,3
22580,55070,16490,26200,215.5,649.9,2272,1,1
32370,33930,25820,14790,350.4,1058,3777,2,4
14630,58210,14260,32440,202.1,668.8,2037,1,5
35360,30450,26640,17430,459.8,1638,4497,2,2
21260,46990,19120,18260,251.8,794.7,2708,2,4
69920,14100,22440,29850,958.8,4696,6371,1,6
76080,10360,18890,34160,1285,6732,6844,1,6
13630,57940,11610,31780,170.2,727.1,1789,1,5
20540,47280,18690,17800,248.3,773.3,2638,2,4
15170,59990,14790,36530,217.8,725.3,2148,2,1
45620,30420,29040,24160,455.5,1540,4717,1,5
85890,7263,6026,43620,3242,27620,7931,2,6
78500,7249,12370,41500,2086,13360,7535,1,6
28760,53450,18260,30740,256.5,789.7,2606,1,5
27780,52710,17880,27050,241.8,757.4,2530,1,1
37900,41580,23340,36410,413.9,1571,3984,2,5
37020,29220,27450,17630,467.2,1652,4626,2,2
17430,62040,13700,33120,190.5,518.5,1840,1,1
93250,7305,6009,70250,3394,28440,7751,1,6
49640,22150,28180,26230,666.3,2564,5651,2,3
33860,39580,24440,28060,405.4,1422,3982,2,3
12910,58340,13270,26220,196.8,632,1895,2,1
90350,7031,14740,37570,1952,11120,7575,2,6
31580,40830,23720,25770,383,1311,3775,2,3
15430,60280,14450,41270,217.8,762.8,2140,2,1
21250,50350,19550,24230,252.4,797,2760,2,4
94490,7305,6003,72120,3406,28790,7727,1,6
8789,56400,11460,22660,189.3,656.1,1715,2,2
14400,53470,11780,16100,174.2,532.4,1642,1,2
11890,57910,10720,19010,168.5,492.1,1496,1,2
89400,7305,13930,55530,2081,12060,7629,2,6
36510,36100,25790,26830,392.7,1525,4266,1,2
19190,49280,17490,19160,253,781,2505,2,2
16810,58310,14640,28970,220.1,672.8,2083,2,1
77080,7298,8071,47880,2329,16450,7592,1,6
36830,36280,25850,28970,393.9,1539,4287,1,2
46440,30460,29110,26050,460.4,1583,4769,1,5
24670,50640,17790,21370,228.9,696.3,2461,1,1
16960,49690,15870,17280,234.8,717.3,2263,2,2
51930,32660,27470,27880,424.3,1633,4600,1,5
7532,59870,7920,18310,139.7,428.9,1139,1,2
26020,46320,21720,29190,334.9,1104,3322,2,3
22440,54800,16530,25320,215.5,640.3,2265,1,1
19040,47160,17160,16350,247.7,770.5,2459,2,2
80950,3814,12770,34080,2197,13530,7691,1,6
28640,34540,20940,10850,270.1,803.9,2930,1,2
11780,61130,10280,22440,162.1,476.7,1434,1,2
29850,47400,20500,29990,322.3,1137,3204,2,1
30600,41460,23310,25030,375.7,1256,3673,2,3
37960,29300,29110,20780,445.1,1520,4707,2,4
9042,57740,11330,22670,188.7,612.4,1662,2,2
75890,9286,18740,31990,1381,6874,6878,1,6
92310,7305,6003,66600,3495,29180,7826,1,6
9304,55630,12550,21840,170.2,596,1780,2,4
25150,47690,21430,33420,330.1,1107,3288,2,3
15290,59650,14570,33600,215.5,655.2,2061,1,5
19040,56270,18710,37880,241.2,772.8,2638,2,4
51860,32720,27400,27190,423.7,1628,4589,1,5
105500,7305,6014,67240,3418,26420,7774,1,6
13240,58150,13540,26050,206.2,658.7,1948,2,1
28560,34200,20660,10590,269.5,778.7,2872,1,2
21080,63820,13850,48030,201.5,633.7,1961,1,1
17490,49430,18340,30540,283.1,994.5,2807,2,3
45780,35120,27500,21650,378.8,1260,4211,1,1
36150,35440,26350,23040,368.5,1365,4172,1,2
34760,30740,27670,16100,343.2,1124,4082,1,2
48110,23290,28350,27140,637.5,2422,5535,2,3
79150,7277,12090,45680,2150,13990,7603,1,6
18260,60260,14730,31060,198.6,543.4,1976,1,1
16820,54960,16820,25320,223.7,679.4,2335,2,4
54090,23170,28010,28700,640.7,2688,5736,2,5
9368,53410,13000,21160,172.5,642.9,1872,2,4
87790,6800,9170,36240,2277,14940,7695,2,6
77470,9800,18030,35980,1356,7287,6920,1,6
31390,57890,17960,43170,229.5,715.9,2501,1,1
35350,33700,26430,16640,334.9,1168,3974,1,2
8980,60700,8455,19500,152.3,446.9,1212,1,2
14600,54450,14530,20890,224.2,668.4,2065,2,2
38810,40120,24390,33140,426.7,1554,4108,2,5
15980,51030,17270,28590,267.7,924.7,2616,2,3
15930,52500,15370,19650,231.8,687,2181,2,2
50580,21040,27730,24900,689.4,2734,5742,2,3
32490,45770,22700,36980,370.9,1303,3638,2,5
31620,32110,25020,12930,378.8,1181,3806,2,2
91060,7305,6381,67430,3053,20340,7514,1,6
49560,29080,28990,32130,513.5,1866,5061,1,5
33470,28910,26560,15060,445.1,1532,4375,2,2
33680,29640,26640,16500,450.6,1535,4390,2,2
33600,32410,26540,15240,324.1,1094,3908,1,2
9259,55470,11360,18680,195.7,593.9,1650,2,2
22150,54540,18300,30160,253,782.8,2600,2,1
35740,28840,28160,15020,421.2,1431,4480,2,4
40110,39510,23880,34910,439.5,1677,4156,2,5
15620,50910,12350,14670,180.6,563.4,1732,1,2
82450,7277,6282,45990,2720,20910,7858,1,6
54910,29930,29410,38230,498.6,1860,5116,1,1
20570,53440,17430,25010,245.9,751,2474,2,1
47000,26260,27980,20600,562.2,2093,5151,2,3
14270,62890,11970,31530,177.7,539.2,1666,1,1
8874,53420,11970,20360,195.1,708.3,1812,2,2
14240,51690,12010,14760,178.3,539.2,1676,1,2
26220,46330,21830,29790,336.1,1112,3343,2,3
14040,52380,11880,15210,177.1,532,1653,1,2
