37220.0,42200.0,23170.0,37010.0,409.7,1544.0,3935.0,2,5
104300.0,7305.0,6026.0,65430.0,3368.0,25360.0,7772.0,1,6
23920.0,53870.0,16840.0,24400.0,223.1,654.8,2316.0,1,1
22180.0,54890.0,16470.0,25140.0,213.7,630.7,2251.0,1,1
8071.0,62100.0,8041.0,20700.0,144.3,439.9,1161.0,1,2
14270.0,53770.0,11700.0,16280.0,173.7,529.9,1633.0,1,2
40470.0,28390.0,29640.0,23990.0,475.8,1641.0,4905.0,2,4
23240.0,49310.0,20400.0,34400.0,314.0,1042.0,3101.0,2,3
17640.0,51210.0,16550.0,20050.0,241.8,732.5,2358.0,2,2
40700.0,29480.0,29760.0,26380.0,472.7,1655.0,4943.0,2,4
56320.0,22110.0,30530.0,28060.0,664.4,2282.0,5729.0,2,4
32200.0,46120.0,22530.0,37790.0,368.5,1296.0,3611.0,2,5
92510.0,7305.0,6061.0,69250.0,3105.0,22890.0,7531.0,1,6
86830.0,3814.0,8879.0,34190.0,2432.0,15290.0,7708.0,2,6
17920.0,51630.0,17580.0,30040.0,278.9,950.0,2672.0,2,3
43720.0,29830.0,29280.0,23500.0,453.0,1609.0,4825.0,2,1
56050.0,23880.0,28600.0,28640.0,615.9,2364.0,5516.0,1,5
37320.0,33190.0,26150.0,15820.0,378.1,1209.0,3981.0,2,1
12590.0,62740.0,11550.0,30370.0,164.4,508.4,1597.0,1,1
49780.0,20230.0,29330.0,24260.0,650.9,2420.0,5683.0,2,4
27230.0,48550.0,18940.0,24230.0,277.7,933.7,2822.0,1,5
12560.0,65690.0,11110.0,39190.0,166.1,543.4,1579.0,1,1
21970.0,50280.0,19620.0,34080.0,307.4,996.4,2961.0,2,3
35030.0,29380.0,27120.0,18190.0,462.9,1597.0,4516.0,2,2
47900.0,26580.0,27980.0,21570.0,561.6,2056.0,5112.0,2,3
48590.0,22530.0,28240.0,24840.0,649.0,2480.0,5579.0,2,3
48010.0,25900.0,27900.0,21170.0,577.3,2171.0,5217.0,2,3
55170.0,30680.0,27790.0,30480.0,461.0,1834.0,4856.0,1,5
78200.0,7277.0,7751.0,44630.0,2423.0,17020.0,7622.0,1,6
18730.0,52820.0,17960.0,24600.0,236.5,733.4,2519.0,2,4
12370.0,65370.0,11070.0,38690.0,162.1,537.9,1570.0,1,1
82340.0,7277.0,6451.0,45720.0,2646.0,19970.0,7839.0,1,6
19090.0,50150.0,17480.0,20520.0,251.8,787.9,2513.0,2,2
90550.0,7305.0,6451.0,66690.0,3068.0,20100.0,7525.0,1,6
21070.0,49130.0,19210.0,21430.0,250.6,792.4,2716.0,2,4
42770.0,14090.0,24170.0,38850.0,923.6,4283.0,6414.0,2,5
19090.0,51190.0,18120.0,21880.0,237.7,738.8,2538.0,2,4
59900.0,19950.0,30130.0,30390.0,730.8,2611.0,6000.0,2,4
50400.0,20460.0,29470.0,25660.0,648.4,2422.0,5707.0,2,4
42460.0,35110.0,26770.0,18310.0,352.2,1126.0,3971.0,1,1
13800.0,52610.0,11800.0,15270.0,177.1,529.0,1643.0,1,2
21110.0,42860.0,20070.0,17270.0,281.3,900.9,2921.0,2,2
87860.0,7242.0,6020.0,42530.0,3073.0,26560.0,7924.0,2,6
31180.0,41460.0,23400.0,32180.0,389.6,1447.0,3871.0,2,3
23300.0,50010.0,18550.0,38260.0,309.8,1163.0,2988.0,2,5
100100.0,7305.0,6130.0,63460.0,3112.0,21410.0,7744.0,1,6
72090.0,13130.0,21670.0,32460.0,1038.0,5176.0,6537.0,1,6
45270.0,30140.0,29040.0,24330.0,470.2,1612.0,4793.0,1,5
9345.0,48980.0,12800.0,19670.0,225.4,869.4,2040.0,2,2
28030.0,54860.0,17920.0,32900.0,250.6,764.6,2542.0,1,5
22580.0,50010.0,18090.0,37820.0,294.9,1143.0,2909.0,2,5
17080.0,57170.0,17320.0,32900.0,227.2,697.2,2409.0,2,4
16140.0,55360.0,16320.0,24780.0,220.1,661.3,2262.0,2,4
86530.0,7277.0,6026.0,45900.0,3271.0,28900.0,7931.0,2,6
70410.0,14740.0,22570.0,32110.0,943.2,4672.0,6385.0,1,6
19600.0,45500.0,17300.0,15220.0,259.4,796.6,2503.0,2,2
9694.0,58380.0,11720.0,23100.0,196.8,610.7,1703.0,2,2
49560.0,23460.0,27650.0,22580.0,633.7,2552.0,5549.0,2,3
37090.0,41610.0,24000.0,33930.0,410.3,1476.0,3978.0,2,5
36720.0,34330.0,27400.0,22730.0,349.2,1242.0,4178.0,1,2
41880.0,49710.0,19820.0,36120.0,300.3,1079.0,3064.0,1,1
42600.0,29560.0,29270.0,23410.0,451.8,1583.0,4794.0,2,1
9744.0,57670.0,12460.0,23530.0,178.3,572.8,1753.0,2,4
33500.0,55200.0,18740.0,37820.0,241.8,765.1,2636.0,1,1
21710.0,49880.0,18250.0,36710.0,283.7,1068.0,2858.0,2,5
40650.0,28690.0,29510.0,24760.0,478.2,1661.0,4917.0,2,4
15530.0,55720.0,15840.0,24390.0,218.4,648.6,2194.0,2,4
25980.0,52890.0,17460.0,24870.0,231.3,698.5,2426.0,1,1
47130.0,23520.0,28070.0,22190.0,619.1,2382.0,5454.0,2,3
45580.0,30240.0,29040.0,24560.0,469.6,1613.0,4797.0,1,5
81430.0,7052.0,14770.0,36380.0,1996.0,10350.0,7342.0,1,6
23140.0,50100.0,20730.0,28760.0,267.7,881.1,2982.0,2,4
53700.0,23810.0,27790.0,27090.0,630.5,2663.0,5682.0,2,5
52080.0,21380.0,27720.0,25330.0,690.1,2806.0,5803.0,2,3
30720.0,52240.0,18680.0,29990.0,263.0,828.8,2691.0,1,5
27960.0,44310.0,22460.0,27210.0,349.2,1153.0,3462.0,2,3
46560.0,30660.0,28940.0,28440.0,476.4,1660.0,4833.0,1,5
46660.0,23720.0,27910.0,22430.0,615.9,2397.0,5441.0,2,3
87790.0,3814.0,10170.0,33900.0,2300.0,14820.0,7693.0,2,6
90930.0,7305.0,6020.0,66780.0,3321.0,26070.0,7755.0,1,6
41090.0,38550.0,24120.0,34350.0,450.6,1732.0,4242.0,2,5
40080.0,39410.0,23910.0,34430.0,438.9,1680.0,4165.0,2,5
55040.0,30860.0,27690.0,28640.0,456.7,1814.0,4823.0,1,5
17010.0,51260.0,13060.0,15900.0,188.1,597.7,1840.0,1,2
46920.0,34090.0,26370.0,21380.0,397.5,1419.0,4233.0,1,5
9775.0,58400.0,11780.0,23300.0,199.8,612.0,1711.0,2,2
47730.0,22900.0,28090.0,25670.0,640.1,2460.0,5534.0,2,3
17800.0,49260.0,16500.0,17610.0,243.0,739.7,2356.0,2,2
45780.0,29950.0,29160.0,25880.0,478.9,1628.0,4830.0,1,5
18970.0,51260.0,18010.0,21770.0,237.1,725.3,2515.0,2,4
18590.0,58920.0,15660.0,34190.0,227.7,697.2,2222.0,2,1
81910.0,7277.0,6574.0,43620.0,2588.0,19490.0,7831.0,1,6
9982.0,58510.0,12560.0,24460.0,180.0,575.8,1765.0,2,4
74830.0,9191.0,21270.0,35210.0,1272.0,6357.0,7162.0,2,3
14300.0,56840.0,14980.0,25150.0,212.0,639.4,2092.0,2,4
75710.0,7801.0,15840.0,36090.0,1634.0,9538.0,7335.0,1,6
98010.0,7305.0,6014.0,65970.0,3729.0,29030.0,7875.0,1,6
46900.0,23300.0,28210.0,24570.0,623.5,2386.0,5475.0,2,3
40280.0,29450.0,29760.0,25560.0,467.8,1621.0,4906.0,2,4
17350.0,56630.0,17460.0,31710.0,228.9,701.6,2428.0,2,4
24430.0,48810.0,19390.0,21880.0,269.5,847.4,2793.0,2,1
46780.0,29750.0,29350.0,28760.0,488.7,1677.0,4908.0,1,5
89030.0,7052.0,13040.0,37980.0,2055.0,12930.0,7616.0,2,6
34810.0,31210.0,27350.0,14430.0,387.8,1235.0,4165.0,2,4
27460.0,49770.0,19830.0,26450.0,274.8,854.4,2850.0,1,5
28640.0,47400.0,19450.0,23450.0,288.4,952.9,2901.0,1,5
29650.0,49080.0,20380.0,42850.0,340.2,1215.0,3265.0,2,5
14460.0,56820.0,14560.0,24990.0,225.4,664.9,2066.0,2,2
65090.0,20670.0,24740.0,28510.0,792.9,3892.0,6222.0,2,5
19970.0,46080.0,19900.0,31550.0,308.0,1142.0,3133.0,2,3
34370.0,29180.0,26900.0,17030.0,457.3,1566.0,4458.0,2,2
40700.0,30150.0,28450.0,18630.0,428.5,1502.0,4595.0,2,1
38310.0,29320.0,29190.0,20630.0,448.7,1533.0,4728.0,2,4
86300.0,7249.0,6020.0,42300.0,3152.0,26750.0,7926.0,2,6
46680.0,24480.0,28080.0,23460.0,607.0,2338.0,5406.0,2,3
53470.0,20070.0,27760.0,28570.0,724.3,2925.0,5921.0,2,3
20310.0,60590.0,13890.0,37440.0,211.4,699.4,2022.0,1,5
41670.0,29190.0,29940.0,28180.0,482.6,1704.0,5022.0,2,4
85480.0,7277.0,6020.0,47880.0,3207.0,28380.0,7900.0,2,6
14500.0,57080.0,14470.0,32250.0,201.5,696.7,2087.0,1,5
42010.0,31290.0,28160.0,18460.0,424.3,1462.0,4508.0,2,1
21630.0,48130.0,19480.0,20500.0,254.7,809.9,2767.0,2,4
39040.0,36950.0,25220.0,23120.0,380.0,1240.0,3897.0,2,1
53520.0,20300.0,27760.0,27350.0,713.3,2918.0,5909.0,2,3
14530.0,51690.0,15180.0,29590.0,223.7,872.6,2323.0,1,5
21650.0,54280.0,18000.0,28380.0,248.9,767.8,2554.0,2,1
41110.0,29340.0,29820.0,24810.0,472.1,1682.0,4982.0,2,4
80330.0,7249.0,13120.0,41390.0,2056.0,13000.0,7650.0,1,6
43850.0,29860.0,29310.0,24060.0,454.9,1615.0,4840.0,2,1
15040.0,61130.0,13700.0,37230.0,209.6,648.6,1958.0,1,5
12560.0,57350.0,13180.0,24500.0,193.9,628.1,1881.0,2,1
36390.0,42910.0,23210.0,37320.0,401.8,1482.0,3880.0,2,5
25870.0,46960.0,21730.0,31810.0,334.9,1111.0,3330.0,2,3
92710.0,7305.0,6026.0,72650.0,3187.0,24560.0,7625.0,1,6
34690.0,51020.0,19770.0,29910.0,255.3,811.7,2802.0,1,1
53420.0,32230.0,27770.0,32900.0,437.7,1700.0,4711.0,1,5
52970.0,23680.0,27790.0,22430.0,631.1,2520.0,5542.0,2,3
34620.0,29600.0,26950.0,17920.0,458.6,1584.0,4479.0,2,2
20260.0,62440.0,13380.0,43700.0,177.1,616.3,1892.0,1,1
16540.0,50890.0,12810.0,15240.0,184.7,587.0,1803.0,1,2
86890.0,3814.0,9021.0,34830.0,2340.0,15060.0,7691.0,2,6
37110.0,29580.0,27270.0,21170.0,493.7,1746.0,4693.0,2,2
13550.0,58830.0,13520.0,27580.0,216.6,645.1,1932.0,2,2
27150.0,51200.0,18010.0,23490.0,238.9,732.5,2522.0,1,1
36540.0,37470.0,25050.0,28550.0,432.2,1570.0,4212.0,2,3
9921.0,58400.0,12520.0,24390.0,178.9,575.0,1761.0,2,4
21680.0,57420.0,17750.0,40510.0,251.2,804.8,2560.0,2,1
23690.0,48510.0,20690.0,30950.0,318.7,1051.0,3143.0,2,3
83380.0,7193.0,6119.0,38890.0,2671.0,21640.0,7845.0,2,6
35490.0,29470.0,27110.0,18640.0,469.0,1644.0,4568.0,2,2
20550.0,51540.0,18600.0,32650.0,287.2,936.6,2782.0,2,3
82290.0,7673.0,15420.0,41610.0,1632.0,9467.0,7197.0,1,6
56800.0,21760.0,27720.0,33880.0,683.0,2942.0,5931.0,2,5
48800.0,24500.0,27530.0,19540.0,597.5,2362.0,5351.0,2,3
88280.0,5578.0,11860.0,36650.0,2635.0,14940.0,7749.0,2,6
14350.0,59180.0,14660.0,30100.0,209.6,621.6,2040.0,2,4
54750.0,22670.0,28080.0,30670.0,650.3,2723.0,5784.0,2,5
84050.0,7277.0,6020.0,47160.0,3183.0,28330.0,7895.0,2,6
87730.0,3814.0,8897.0,34160.0,2403.0,15270.0,7712.0,2,6
33970.0,39160.0,24160.0,29990.0,415.1,1546.0,4068.0,2,3
28870.0,43210.0,22750.0,26010.0,356.5,1192.0,3536.0,2,3
20690.0,57420.0,17460.0,36710.0,244.7,759.6,2484.0,2,1
67720.0,15060.0,23680.0,36120.0,965.6,4880.0,6744.0,2,5
16360.0,50700.0,12710.0,14950.0,184.1,581.4,1787.0,1,2
20340.0,50750.0,18180.0,24120.0,268.3,849.3,2653.0,2,2
72560.0,13310.0,21690.0,33140.0,1033.0,5163.0,6540.0,1,6
42760.0,26900.0,29820.0,23500.0,504.2,1782.0,5090.0,2,4
81220.0,7256.0,8780.0,42380.0,2261.0,15310.0,7736.0,1,6
15490.0,53700.0,15130.0,20930.0,230.1,683.0,2150.0,2,2
48930.0,33230.0,27560.0,28610.0,418.8,1529.0,4506.0,1,5
40040.0,34230.0,26740.0,19060.0,390.8,1261.0,4114.0,2,1
82720.0,7277.0,6264.0,45900.0,2734.0,21060.0,7862.0,1,6
17360.0,33920.0,19090.0,31920.0,433.4,1812.0,3629.0,2,3
52400.0,20640.0,28020.0,28630.0,707.5,2811.0,5848.0,2,3
77860.0,9793.0,17740.0,37500.0,1367.0,7500.0,6951.0,1,6
27060.0,45250.0,22100.0,28380.0,342.6,1139.0,3402.0,2,3
25940.0,37280.0,22040.0,14210.0,314.0,949.1,3205.0,2,2
33480.0,39930.0,24360.0,28270.0,400.5,1408.0,3954.0,2,3
23350.0,50280.0,18990.0,37820.0,316.3,1168.0,3047.0,2,5
24500.0,50920.0,17700.0,21550.0,228.3,690.5,2447.0,1,1
32570.0,29350.0,25930.0,13390.0,427.3,1465.0,4225.0,2,2
21070.0,48190.0,19150.0,19780.0,249.4,792.4,2709.0,2,4
37470.0,29460.0,28800.0,18120.0,434.7,1503.0,4647.0,2,4
26620.0,46370.0,22030.0,32920.0,343.8,1159.0,3417.0,2,3
19830.0,55260.0,17080.0,27590.0,241.2,732.1,2416.0,2,1
26570.0,51310.0,19800.0,31710.0,283.1,939.9,2930.0,2,1
14820.0,51100.0,12200.0,14590.0,179.4,546.8,1702.0,1,2
22250.0,54500.0,16590.0,24490.0,214.3,629.8,2264.0,1,1
49270.0,22430.0,28260.0,25630.0,653.5,2526.0,5623.0,2,3
18830.0,49540.0,17750.0,18950.0,237.7,734.8,2494.0,2,4
14980.0,58030.0,15410.0,29170.0,214.3,628.5,2133.0,2,4
33510.0,30900.0,27190.0,14920.0,337.3,1094.0,3989.0,1,2
46240.0,29810.0,29240.0,27450.0,483.8,1652.0,4866.0,1,5
57450.0,24930.0,27510.0,29090.0,644.5,2834.0,5799.0,2,1
88470.0,5177.0,12370.0,36120.0,2167.0,13830.0,7652.0,2,6
72910.0,9697.0,23410.0,31940.0,1195.0,5411.0,7047.0,2,3
44180.0,32190.0,25760.0,26760.0,494.9,1819.0,4561.0,2,5
9286.0,55570.0,11350.0,18740.0,195.7,598.2,1652.0,2,2
49530.0,26150.0,28170.0,22040.0,566.6,2075.0,5159.0,2,3
34030.0,31190.0,26810.0,13460.0,380.0,1173.0,4025.0,2,4
30170.0,48690.0,20630.0,43450.0,343.8,1230.0,3306.0,2,5
54220.0,23440.0,27920.0,27940.0,636.9,2677.0,5712.0,2,5
36450.0,31960.0,27740.0,15930.0,391.5,1233.0,4208.0,2,4
84850.0,7221.0,7859.0,42730.0,2502.0,17120.0,7770.0,2,6
89210.0,7038.0,13300.0,37440.0,2085.0,12660.0,7614.0,2,6
65270.0,15450.0,27170.0,31580.0,931.0,3693.0,6498.0,2,3
18970.0,50420.0,17930.0,20270.0,235.4,725.8,2503.0,2,4
37260.0,29350.0,28920.0,18630.0,433.4,1487.0,4642.0,2,4
14800.0,57610.0,15320.0,27430.0,213.1,628.1,2120.0,2,4
10230.0,57540.0,12600.0,22250.0,192.8,584.0,1779.0,2,4
85020.0,7221.0,7165.0,41720.0,2479.0,18430.0,7818.0,2,6
23420.0,43310.0,22150.0,20930.0,284.8,918.0,3189.0,2,4
7788.0,60200.0,8059.0,18750.0,144.3,438.3,1163.0,1,2
34650.0,29600.0,26950.0,17950.0,459.8,1580.0,4482.0,2,2
52320.0,20940.0,27970.0,27070.0,695.9,2794.0,5829.0,2,3
11820.0,60040.0,10390.0,21140.0,162.7,479.2,1446.0,1,2
94630.0,7305.0,6113.0,69350.0,3258.0,21630.0,7598.0,1,6
53350.0,24080.0,27710.0,26350.0,624.1,2630.0,5639.0,2,5
33070.0,32100.0,25990.0,13460.0,318.1,1075.0,3817.0,1,2
37790.0,30000.0,28280.0,17190.0,361.9,1261.0,4310.0,1,2
31900.0,40320.0,23770.0,24760.0,386.6,1318.0,3788.0,2,3
41740.0,29980.0,28990.0,22130.0,442.0,1544.0,4714.0,2,1
24200.0,48670.0,21220.0,27400.0,277.2,915.6,3075.0,2,4
24470.0,61940.0,14750.0,60900.0,209.6,795.2,2204.0,1,1
35050.0,30500.0,26800.0,18410.0,460.4,1634.0,4509.0,2,2
44200.0,29650.0,29330.0,23700.0,457.9,1630.0,4857.0,2,1
12270.0,56750.0,13160.0,23950.0,188.7,622.9,1873.0,2,1
36220.0,54130.0,18990.0,38750.0,252.4,851.1,2749.0,1,1
82230.0,7687.0,15420.0,41720.0,1628.0,9457.0,7192.0,1,6
26780.0,43150.0,22140.0,19690.0,299.7,985.7,3253.0,2,4
15400.0,50310.0,17130.0,27450.0,258.9,905.7,2581.0,2,3
45120.0,32190.0,25010.0,29050.0,508.6,1950.0,4581.0,2,5
30150.0,42320.0,23240.0,26750.0,371.5,1248.0,3655.0,2,3
24190.0,48690.0,19330.0,21470.0,267.7,842.3,2777.0,2,1
29450.0,42480.0,22950.0,25210.0,360.7,1206.0,3575.0,2,3
14990.0,58520.0,15410.0,30430.0,216.6,636.4,2138.0,2,4
92110.0,7305.0,6003.0,66600.0,3484.0,29090.0,7824.0,1,6
23210.0,48890.0,20420.0,30140.0,311.0,1017.0,3078.0,2,3
40600.0,28360.0,29630.0,24050.0,478.9,1643.0,4911.0,2,4
19660.0,51350.0,18240.0,32200.0,289.6,966.4,2769.0,2,3
42100.0,33400.0,27180.0,18900.0,407.2,1284.0,4193.0,1,5
14050.0,59770.0,13850.0,32270.0,227.7,683.0,2005.0,2,2
22160.0,50490.0,18590.0,35210.0,302.1,1110.0,2944.0,2,5
48630.0,23170.0,28120.0,23570.0,631.1,2472.0,5542.0,2,3
54830.0,30980.0,27630.0,28030.0,454.9,1808.0,4806.0,1,5
85250.0,7214.0,6527.0,41240.0,2567.0,19960.0,7827.0,2,6
89210.0,7101.0,13390.0,38720.0,2022.0,12510.0,7607.0,2,6
21450.0,54820.0,16400.0,24290.0,212.0,613.7,2227.0,1,1
46520.0,30660.0,28920.0,28180.0,475.2,1657.0,4828.0,1,5
10440.0,57680.0,12880.0,23060.0,192.2,592.1,1816.0,2,4
44570.0,31510.0,28200.0,20040.0,432.2,1463.0,4522.0,1,5
66100.0,15260.0,27130.0,31970.0,938.5,3729.0,6524.0,2,3
24900.0,53990.0,17070.0,25560.0,225.4,670.6,2355.0,1,1
30000.0,42430.0,23180.0,26910.0,370.9,1246.0,3650.0,2,3
82780.0,7249.0,14180.0,40870.0,1957.0,10810.0,7331.0,1,6
55230.0,22310.0,28070.0,31810.0,660.5,2762.0,5821.0,2,5
88840.0,7277.0,6014.0,47730.0,3179.0,28220.0,7924.0,2,6
48820.0,23300.0,25950.0,29250.0,704.3,2977.0,5672.0,2,2
43880.0,28880.0,29990.0,30950.0,509.2,1891.0,5231.0,2,4
54140.0,23370.0,27920.0,28270.0,640.1,2693.0,5728.0,2,5
51670.0,28890.0,29540.0,24810.0,477.0,1753.0,5019.0,1,1
12070.0,63100.0,10380.0,25960.0,161.5,475.0,1441.0,1,2
46640.0,30250.0,29260.0,27350.0,467.2,1585.0,4794.0,1,5
32040.0,35860.0,23540.0,15280.0,330.7,1034.0,3475.0,2,1
24770.0,53300.0,18810.0,28870.0,253.6,741.1,2621.0,1,5
13670.0,58280.0,11690.0,30840.0,171.9,717.3,1789.0,1,5
23790.0,49990.0,19020.0,38820.0,318.7,1185.0,3066.0,2,5
53750.0,26920.0,28600.0,30240.0,629.9,2525.0,5674.0,2,4
52010.0,20920.0,27990.0,28590.0,697.8,2780.0,5815.0,2,3
44230.0,35980.0,24640.0,19890.0,367.3,1235.0,3818.0,1,5
82400.0,7277.0,14610.0,40910.0,1812.0,10230.0,7256.0,1,6
21970.0,56930.0,17530.0,33800.0,238.9,668.8,2407.0,1,5
51330.0,32930.0,27710.0,31650.0,426.7,1601.0,4605.0,1,5
39360.0,28750.0,29430.0,21110.0,457.9,1578.0,4813.0,2,4
27270.0,50350.0,20130.0,30610.0,285.4,963.0,2994.0,2,1
51140.0,20320.0,29550.0,26700.0,656.7,2454.0,5754.0,2,4
87250.0,7249.0,6026.0,42460.0,3155.0,27120.0,7920.0,2,6
24830.0,50160.0,18730.0,38890.0,320.5,1208.0,3050.0,2,5
49240.0,22460.0,28230.0,26850.0,654.8,2547.0,5636.0,2,3
24640.0,47550.0,19550.0,20520.0,273.0,862.3,2825.0,2,1
35750.0,34980.0,26640.0,21710.0,355.9,1271.0,4109.0,1,2
