@relation AllCandidas_TEST

@attribute c_type {1,2,3,4,5,6}
@attribute TGS826
@attribute TGS2611
@attribute TGS2603
@attribute TGS813
@attribute TGS822
@attribute TGS2602
@attribute TGS823
@attribute temperatura
@attribute pressao
@attribute umidade
@attribute culture_day {1,2,3}

@data
5,26740.0,50420.0,19980.0,26800.0,271.2,826.0,2837.0,63.21,99.99,11.5,1
2,33770.0,30080.0,26900.0,12960.0,331.9,1089.0,3946.0,61.2,54.51,5.33,1
5,46680.0,30010.0,29310.0,28800.0,485.7,1664.0,4889.0,60.65,54.62,6.0,1
5,45120.0,30580.0,28750.0,22360.0,461.0,1593.0,4734.0,61.35,54.78,6.11,1
1,22060.0,52570.0,18190.0,25170.0,252.4,776.4,2583.0,63.82,99.91,11.81,2
6,76170.0,10210.0,18870.0,33930.0,1294.0,6752.0,6842.0,61.17,53.96,6.53,1
6,81540.0,7298.0,6839.0,48320.0,2563.0,18770.0,7786.0,63.76,99.87,11.5,1
1,53990.0,28250.0,29960.0,35610.0,505.5,1853.0,5183.0,58.27,54.9,7.05,1
6,87130.0,3814.0,7349.0,32200.0,2807.0,17960.0,7812.0,55.78,54.12,8.5,2
1,22820.0,58720.0,15920.0,32820.0,212.6,621.6,2182.0,63.94,99.79,11.58,1
1,24140.0,49620.0,19250.0,22830.0,266.5,833.9,2764.0,63.83,99.91,11.75,2
2,35000.0,30840.0,27650.0,16020.0,343.2,1129.0,4084.0,60.73,54.62,5.37,1
6,87010.0,7277.0,6014.0,45720.0,3273.0,28800.0,7926.0,57.49,99.83,13.62,2
1,49940.0,36700.0,26430.0,23030.0,357.1,1159.0,3961.0,60.51,53.96,7.3,1
2,15010.0,54030.0,14750.0,20780.0,228.3,671.0,2097.0,61.86,100.15,11.38,2
5,30340.0,48470.0,19920.0,45410.0,348.0,1312.0,3296.0,60.98,99.87,13.46,2
6,105000.0,7305.0,6026.0,67150.0,3302.0,24880.0,7755.0,54.3,54.31,8.4,1
3,31480.0,40640.0,23640.0,24900.0,385.4,1299.0,3756.0,61.77,100.3,10.87,2
6,101900.0,7305.0,6049.0,65610.0,3218.0,23530.0,7759.0,55.54,53.88,8.04,1
5,24960.0,58940.0,16030.0,38360.0,233.0,680.3,2247.0,62.95,99.99,12.68,1
6,73790.0,12120.0,20820.0,32780.0,1116.0,5624.0,6641.0,61.08,53.88,6.28,1
6,84050.0,7214.0,7583.0,39460.0,2628.0,17340.0,7799.0,63.29,54.2,7.12,1
1,25690.0,58030.0,17100.0,46690.0,241.2,780.6,2462.0,65.01,99.95,10.98,1
5,43070.0,36300.0,24160.0,19480.0,361.9,1198.0,3720.0,62.0,53.8,6.95,1
1,23260.0,63100.0,13760.0,55270.0,195.1,746.0,2049.0,60.71,74.07,10.33,1
6,78100.0,7305.0,6009.0,52180.0,5221.0,52420.0,7928.0,54.56,75.78,23.8,1
5,21780.0,57180.0,17430.0,34190.0,239.5,664.0,2390.0,63.47,99.95,11.68,1
2,36910.0,30250.0,27190.0,22100.0,485.7,1726.0,4664.0,59.38,55.64,6.06,2
2,24990.0,39250.0,21550.0,15930.0,309.2,949.5,3147.0,61.38,55.83,6.63,2
5,54990.0,22530.0,28100.0,31000.0,655.4,2742.0,5809.0,60.56,54.04,6.54,2
6,80800.0,7214.0,12460.0,39460.0,2122.0,13990.0,7708.0,63.47,99.91,11.24,1
1,25580.0,52940.0,17370.0,24560.0,229.5,689.2,2407.0,63.92,99.87,11.5,1
6,76030.0,7017.0,11890.0,35630.0,2247.0,13730.0,7491.0,65.27,73.91,8.98,1
3,41880.0,30010.0,27320.0,20330.0,484.4,1632.0,4585.0,60.93,55.33,6.24,2
1,23590.0,55240.0,18440.0,37720.0,262.4,861.9,2696.0,64.35,99.87,11.09,2
4,16840.0,57960.0,17220.0,36240.0,227.7,698.5,2399.0,61.17,100.34,11.37,2
2,12400.0,64740.0,10390.0,30520.0,170.2,541.7,1499.0,64.62,99.99,11.48,1
1,22070.0,62920.0,13960.0,48370.0,192.8,665.8,2001.0,60.97,74.11,10.56,1
1,18600.0,62650.0,14430.0,38490.0,195.1,557.0,1955.0,61.98,99.91,12.98,1
4,33890.0,33780.0,26780.0,16030.0,365.5,1131.0,3976.0,60.49,55.37,6.34,2
5,52100.0,27250.0,28290.0,24440.0,547.8,2134.0,5237.0,62.22,54.82,5.73,1
2,34560.0,29190.0,26930.0,17160.0,460.4,1569.0,4464.0,59.3,55.68,6.12,2
2,32920.0,32110.0,25750.0,13060.0,316.3,1063.0,3777.0,62.15,54.47,5.64,1
6,83050.0,7221.0,8266.0,39460.0,2579.0,16170.0,7759.0,63.09,54.12,6.79,1
2,37490.0,34090.0,27670.0,23990.0,357.7,1258.0,4224.0,61.87,54.27,5.23,1
3,19560.0,47150.0,19650.0,31920.0,302.1,1105.0,3067.0,62.62,72.19,8.38,2
4,19460.0,50660.0,18300.0,21420.0,239.5,743.8,2565.0,61.53,99.83,11.0,2
2,35840.0,33780.0,27230.0,20080.0,340.8,1177.0,4084.0,61.82,54.31,5.27,1
2,19560.0,45550.0,17400.0,15330.0,254.7,797.0,2513.0,61.98,100.38,10.91,2
1,20150.0,63150.0,14060.0,40580.0,197.4,569.0,1926.0,64.04,99.87,11.83,1
2,7782.0,63040.0,7745.0,21690.0,136.8,423.6,1117.0,64.48,72.39,8.42,1
4,10380.0,57910.0,12810.0,23350.0,188.7,584.8,1801.0,61.82,72.31,8.99,2
5,45490.0,29810.0,29130.0,25330.0,477.0,1625.0,4822.0,60.76,54.62,6.18,1
5,27480.0,50160.0,19310.0,26560.0,269.5,845.1,2781.0,64.31,99.95,10.95,1
5,35080.0,42920.0,23610.0,33170.0,394.5,1399.0,3851.0,62.99,99.83,12.24,2
5,56600.0,21720.0,27890.0,33290.0,678.5,2890.0,5909.0,59.94,54.08,6.72,2
6,77560.0,7284.0,8180.0,46920.0,2279.0,16280.0,7588.0,64.27,99.91,11.5,1
6,86180.0,7263.0,6026.0,43700.0,3228.0,27720.0,7929.0,58.8,99.91,13.16,2
2,9386.0,56340.0,11410.0,19630.0,198.0,603.3,1662.0,62.07,73.01,8.83,2
5,37730.0,41720.0,23310.0,36500.0,413.9,1566.0,3974.0,61.2,99.87,12.63,2
5,25750.0,52000.0,19110.0,28550.0,264.2,802.1,2716.0,63.38,100.11,11.35,1
4,39070.0,29530.0,29580.0,23550.0,454.9,1578.0,4828.0,58.94,55.33,5.94,2
6,91190.0,7305.0,6014.0,66140.0,3411.0,27470.0,7795.0,59.55,100.19,13.26,1
4,36410.0,29130.0,28670.0,17480.0,431.0,1459.0,4579.0,59.4,55.6,5.95,2
1,45010.0,35040.0,27530.0,20940.0,371.5,1231.0,4178.0,62.54,54.23,6.41,1
6,71790.0,13600.0,21640.0,33040.0,1016.0,5156.0,6524.0,61.19,72.23,6.76,1
4,17940.0,55690.0,17820.0,30270.0,231.8,713.2,2481.0,61.2,99.87,11.27,2
5,26130.0,51700.0,19220.0,27400.0,258.9,783.7,2710.0,63.85,99.95,11.31,1
3,56520.0,18650.0,26710.0,26850.0,776.5,3352.0,6127.0,59.96,55.25,5.55,2
4,34030.0,31190.0,26810.0,13460.0,380.0,1173.0,4025.0,60.44,55.41,6.22,2
6,82130.0,7277.0,6527.0,44580.0,2612.0,19650.0,7841.0,63.93,99.87,11.29,1
4,37920.0,29280.0,29160.0,20360.0,443.8,1511.0,4700.0,59.12,55.21,6.04,2
2,36970.0,30230.0,27190.0,22360.0,488.7,1734.0,4671.0,59.35,55.8,6.0,2
1,52500.0,32970.0,29540.0,28210.0,397.5,1367.0,4590.0,59.69,53.88,7.03,1
1,39380.0,30160.0,27980.0,17000.0,417.0,1464.0,4498.0,62.16,54.39,6.26,2
3,57800.0,14730.0,26080.0,25470.0,889.9,3659.0,6277.0,59.6,55.37,5.92,2
5,22480.0,56100.0,18140.0,33720.0,249.4,710.1,2515.0,63.06,100.03,11.67,1
4,18970.0,53640.0,18340.0,27070.0,238.3,735.7,2561.0,61.22,99.87,11.24,2
3,24360.0,49020.0,21060.0,35580.0,324.7,1064.0,3202.0,61.22,100.03,11.13,2
1,44610.0,33390.0,28840.0,23500.0,381.2,1290.0,4416.0,60.31,54.62,6.56,1
1,44530.0,34310.0,28480.0,24750.0,376.3,1257.0,4331.0,61.77,54.08,6.32,1
5,45290.0,35930.0,24870.0,20540.0,369.7,1267.0,3881.0,61.73,53.96,6.96,1
2,13430.0,61480.0,11230.0,25260.0,167.9,511.8,1566.0,64.52,100.07,10.72,1
6,81640.0,7193.0,14600.0,38360.0,1988.0,10460.0,7335.0,62.23,54.12,6.47,1
2,38990.0,29710.0,27070.0,24590.0,519.1,1925.0,4850.0,59.51,55.44,5.98,2
1,22600.0,50960.0,18530.0,23180.0,257.7,798.4,2644.0,63.83,99.91,11.6,2
5,20490.0,59760.0,15760.0,38650.0,227.7,637.2,2178.0,64.14,99.95,11.55,1
3,30370.0,42500.0,23360.0,27940.0,370.9,1262.0,3680.0,61.93,99.72,10.76,2
1,24840.0,53540.0,17110.0,24670.0,225.4,671.0,2361.0,63.92,99.79,11.83,1
2,17740.0,49310.0,16450.0,17610.0,243.6,738.8,2348.0,61.9,100.5,10.9,2
6,90670.0,7277.0,6009.0,47490.0,3055.0,26640.0,7924.0,44.13,100.07,24.73,2
2,13230.0,56700.0,11100.0,18250.0,168.5,508.0,1548.0,63.9,99.95,10.96,1
1,46280.0,43520.0,21300.0,32610.0,337.3,1178.0,3343.0,60.02,54.35,8.47,1
3,27870.0,44000.0,22360.0,26150.0,349.2,1155.0,3454.0,61.72,99.87,10.93,2
4,40780.0,30260.0,29470.0,24390.0,466.5,1691.0,4942.0,59.06,55.33,6.26,2
4,16250.0,54770.0,16320.0,23740.0,223.7,664.4,2268.0,61.65,100.3,11.19,2
5,54800.0,24950.0,26950.0,27360.0,626.1,2734.0,5610.0,60.07,54.08,7.1,2
2,10220.0,70360.0,8805.0,46830.0,166.7,530.3,1316.0,64.95,100.07,11.77,1
5,28960.0,56940.0,16340.0,39980.0,241.8,861.4,2447.0,63.17,100.11,12.28,1
3,49870.0,21830.0,27550.0,22250.0,666.9,2685.0,5663.0,59.75,55.29,5.84,2
1,42650.0,29840.0,29010.0,21400.0,443.2,1567.0,4742.0,61.78,54.39,6.18,2
3,47670.0,22960.0,28210.0,23390.0,630.5,2433.0,5523.0,59.49,55.6,5.97,2
1,18910.0,61050.0,13220.0,54330.0,165.6,783.7,2019.0,60.76,73.83,10.27,1
6,86650.0,3814.0,8584.0,32730.0,2590.0,15770.0,7736.0,56.5,53.92,8.05,2
2,11340.0,62360.0,9859.0,23660.0,158.6,463.0,1376.0,64.03,100.07,11.16,1
2,12740.0,63950.0,10810.0,29210.0,166.7,505.9,1514.0,64.59,100.07,11.04,1
6,82940.0,7326.0,14360.0,44800.0,1768.0,10500.0,7279.0,61.33,54.0,6.35,1
2,8934.0,56760.0,11330.0,21410.0,188.1,615.0,1663.0,62.1,72.93,8.78,2
2,38250.0,29450.0,28260.0,15780.0,362.5,1307.0,4357.0,61.38,54.39,5.19,1
3,30550.0,41660.0,23340.0,25410.0,373.3,1246.0,3667.0,61.73,99.79,10.67,2
2,19330.0,45970.0,17210.0,15510.0,254.7,785.1,2480.0,61.95,100.46,10.9,2
4,9921.0,58400.0,12520.0,24390.0,178.9,575.0,1761.0,61.77,72.74,9.1,2
3,21730.0,50530.0,19450.0,33540.0,299.1,982.8,2927.0,61.95,100.19,11.42,2
5,32170.0,46290.0,22430.0,38950.0,367.9,1297.0,3600.0,62.34,99.83,12.57,2
5,27610.0,48820.0,20150.0,24260.0,272.4,824.7,2857.0,63.42,100.03,11.27,1
3,72650.0,9741.0,23450.0,31990.0,1190.0,5381.0,7039.0,61.91,100.03,8.77,2
3,59440.0,19360.0,25180.0,22810.0,773.9,3655.0,6113.0,61.21,55.21,5.47,2
2,51740.0,27230.0,29410.0,30820.0,549.7,1930.0,5189.0,64.47,100.11,8.78,1
3,15410.0,49540.0,17350.0,27860.0,261.2,910.9,2613.0,61.98,72.58,8.63,2
2,16250.0,52910.0,15690.0,20640.0,232.4,697.2,2225.0,61.93,99.72,10.97,2
1,39160.0,30210.0,27880.0,16810.0,414.5,1451.0,4467.0,62.22,54.35,6.35,2
1,21110.0,60860.0,15130.0,35780.0,205.0,586.1,2061.0,63.93,99.87,11.93,1
2,11460.0,60390.0,10270.0,21560.0,162.7,470.9,1427.0,63.31,100.03,10.83,1
3,35940.0,38040.0,24910.0,28870.0,426.7,1540.0,4160.0,62.63,99.87,9.72,2
6,89090.0,6842.0,6072.0,37040.0,3032.0,22870.0,7900.0,56.86,54.51,10.16,2
1,21420.0,52400.0,17900.0,24190.0,249.4,771.4,2545.0,63.83,99.95,11.74,2
6,85830.0,7242.0,6026.0,42420.0,3159.0,26690.0,7926.0,58.88,99.95,12.84,2
6,82340.0,7383.0,14910.0,41610.0,1717.0,9911.0,7228.0,61.48,54.04,6.42,1
4,42080.0,27170.0,29690.0,20920.0,490.6,1749.0,5034.0,59.29,55.25,5.8,2
2,13010.0,57170.0,11070.0,18740.0,167.9,502.5,1540.0,63.71,100.03,10.52,1
2,34120.0,29170.0,26850.0,16610.0,456.1,1555.0,4435.0,59.35,55.41,6.11,2
6,77220.0,3814.0,14840.0,30840.0,1949.0,10880.0,7520.0,62.82,54.0,6.78,1
6,81320.0,3840.0,14640.0,33980.0,1989.0,10410.0,7322.0,63.12,53.96,6.14,1
2,9368.0,56480.0,11380.0,19590.0,195.7,599.5,1657.0,62.12,72.9,8.98,2
1,30450.0,36860.0,22860.0,15430.0,322.3,1003.0,3359.0,63.23,54.43,6.84,2
5,20520.0,59810.0,15470.0,39190.0,226.0,651.2,2156.0,64.47,99.95,11.58,1
2,57140.0,21800.0,28300.0,30760.0,747.8,2772.0,5865.0,61.95,99.72,8.94,2
1,22820.0,53800.0,16790.0,24030.0,216.6,646.9,2301.0,62.78,99.91,12.17,1
5,15470.0,59200.0,14430.0,31240.0,212.6,627.6,2020.0,63.56,74.18,9.51,1
3,22410.0,49760.0,20030.0,32300.0,309.2,1003.0,3020.0,61.76,99.79,11.23,2
1,21340.0,54700.0,17860.0,28890.0,248.3,761.0,2531.0,63.79,99.87,11.63,2
4,39300.0,30050.0,29310.0,21650.0,451.8,1594.0,4814.0,59.18,55.29,6.13,2
1,26830.0,47730.0,20530.0,23210.0,283.7,910.4,2986.0,63.9,99.95,11.55,2
6,99970.0,7305.0,6090.0,60440.0,3277.0,22130.0,7772.0,57.91,54.0,7.52,1
3,50010.0,21980.0,28260.0,27090.0,666.9,2582.0,5674.0,59.16,55.21,5.86,2
5,52400.0,26570.0,28550.0,26700.0,562.2,2173.0,5320.0,61.95,54.66,5.68,1
6,91650.0,7305.0,6026.0,69750.0,3248.0,25280.0,7700.0,59.13,100.15,13.48,1
6,91130.0,7305.0,6014.0,65790.0,3433.0,27870.0,7812.0,59.58,100.15,13.06,1
2,17070.0,54210.0,16360.0,24590.0,241.8,732.5,2335.0,61.91,99.83,10.71,2
5,46260.0,29650.0,29280.0,27380.0,485.0,1658.0,4877.0,60.54,54.62,6.14,1
6,100600.0,7305.0,6026.0,61130.0,3522.0,24780.0,7827.0,57.62,54.16,8.07,1
2,34350.0,31010.0,27510.0,16210.0,346.2,1124.0,4063.0,60.31,54.62,5.4,1
2,16520.0,53810.0,12770.0,18160.0,187.0,596.4,1808.0,64.57,100.03,10.88,1
5,49530.0,33210.0,27490.0,27260.0,413.3,1534.0,4502.0,60.57,53.96,6.75,1
6,91260.0,7221.0,12900.0,43210.0,2527.0,13660.0,7763.0,31.04,57.63,32.57,2
5,20890.0,58380.0,17110.0,37570.0,238.9,665.3,2356.0,63.16,99.95,11.87,1
5,60400.0,26670.0,27590.0,29610.0,539.7,2277.0,5274.0,60.6,54.04,6.74,1
1,42970.0,29810.0,29070.0,22050.0,444.4,1574.0,4763.0,61.7,54.31,6.15,2
6,77420.0,9749.0,18030.0,35750.0,1356.0,7296.0,6924.0,61.12,53.88,6.46,1
3,35450.0,37870.0,24510.0,29130.0,431.6,1612.0,4181.0,63.16,100.03,9.86,2
6,81430.0,7207.0,8762.0,39190.0,2228.0,15370.0,7753.0,63.54,99.95,11.23,1
5,22400.0,56010.0,16820.0,32530.0,246.5,749.7,2401.0,64.88,99.95,11.14,1
1,43580.0,34030.0,27980.0,20540.0,368.5,1223.0,4230.0,62.18,54.04,6.41,1
6,86120.0,7263.0,6026.0,43700.0,3211.0,27940.0,7931.0,57.12,100.19,13.66,2
1,53120.0,32820.0,29710.0,30580.0,402.4,1388.0,4638.0,59.48,53.92,6.98,1
6,92110.0,7298.0,12130.0,55400.0,2360.0,14630.0,7757.0,30.05,100.07,53.97,2
1,22880.0,56640.0,16230.0,28120.0,214.9,623.7,2218.0,63.87,99.83,11.68,1
2,34500.0,29470.0,26830.0,16160.0,450.6,1563.0,4447.0,59.68,55.41,6.08,2
4,21120.0,54020.0,19720.0,38230.0,259.4,870.8,2852.0,60.83,100.15,10.94,2
3,16290.0,49390.0,17880.0,29370.0,266.5,941.9,2699.0,62.12,72.27,8.81,2
3,29110.0,43510.0,22920.0,28340.0,361.3,1226.0,3587.0,61.94,100.11,10.79,2
2,7953.0,63430.0,7847.0,22480.0,138.5,426.8,1130.0,64.51,71.92,8.65,1
6,82020.0,7305.0,6697.0,48420.0,2593.0,19130.0,7799.0,63.74,99.91,11.41,1
3,31380.0,42010.0,23730.0,31990.0,380.6,1361.0,3829.0,62.63,99.68,9.94,2
1,39720.0,30040.0,28290.0,18270.0,422.4,1484.0,4549.0,61.93,54.39,6.32,2
1,18780.0,58920.0,15810.0,34780.0,228.9,700.8,2240.0,64.0,99.95,12.27,2
1,15380.0,62740.0,12170.0,31080.0,183.5,539.6,1692.0,64.08,99.83,11.35,1
4,18820.0,51540.0,17920.0,22040.0,237.7,724.0,2503.0,61.52,100.3,10.98,2
6,80690.0,7305.0,7087.0,51780.0,2546.0,18310.0,7736.0,63.74,99.91,11.73,1
5,48630.0,33610.0,26830.0,22900.0,403.0,1489.0,4367.0,61.17,53.92,6.87,1
2,31370.0,31870.0,24870.0,12620.0,381.2,1188.0,3797.0,60.69,55.29,6.17,2
2,38320.0,28050.0,28460.0,13920.0,367.3,1272.0,4343.0,61.2,54.39,5.41,1
5,29330.0,46990.0,20860.0,23130.0,283.7,880.2,2996.0,63.56,99.91,11.37,1
2,32350.0,30310.0,25760.0,11430.0,321.1,1036.0,3742.0,61.42,54.55,5.49,1
3,65130.0,15650.0,27370.0,31220.0,919.5,3610.0,6470.0,61.61,99.91,8.82,2
1,18970.0,57390.0,16400.0,31280.0,234.8,704.3,2312.0,63.86,99.95,12.08,2
2,13900.0,56090.0,11440.0,18150.0,170.8,520.6,1597.0,64.13,99.99,10.78,1
6,86650.0,7242.0,6020.0,41880.0,3098.0,26280.0,7926.0,57.12,99.83,13.46,2
6,88340.0,7277.0,6009.0,49240.0,3095.0,27200.0,7893.0,51.44,99.99,18.34,2
2,15810.0,50630.0,12440.0,14570.0,181.8,570.2,1747.0,63.93,100.07,10.79,1
1,43520.0,29740.0,29310.0,24310.0,455.5,1605.0,4818.0,61.43,54.43,5.95,2
1,54270.0,25650.0,29130.0,38990.0,596.3,2412.0,5649.0,61.87,54.35,5.63,2
6,72090.0,12880.0,21590.0,31510.0,1049.0,5197.0,6537.0,61.29,53.96,6.28,1
5,21060.0,60680.0,13760.0,39150.0,210.8,755.1,2055.0,62.86,74.18,10.02,1
3,28690.0,43510.0,22690.0,26710.0,358.3,1192.0,3529.0,61.76,100.22,11.01,2
1,22210.0,55760.0,16220.0,27450.0,214.9,656.1,2246.0,61.25,99.87,12.89,1
2,13530.0,56630.0,11230.0,18360.0,168.5,512.6,1567.0,64.07,100.07,10.92,1
2,15660.0,53700.0,15260.0,21120.0,231.3,686.1,2166.0,61.85,100.11,11.09,2
2,16120.0,52810.0,15540.0,20320.0,232.4,695.0,2206.0,61.83,99.87,11.0,2
5,28540.0,48820.0,19750.0,25420.0,277.2,880.6,2866.0,64.31,99.99,10.85,1
6,87130.0,5381.0,9083.0,35610.0,2326.0,15020.0,7697.0,56.14,54.16,7.81,2
6,92650.0,7193.0,15810.0,40940.0,1970.0,10320.0,7588.0,31.52,57.05,25.96,2
3,47050.0,24280.0,27780.0,21340.0,603.2,2373.0,5398.0,59.91,55.17,6.07,2
3,25990.0,46710.0,21770.0,31670.0,337.8,1131.0,3353.0,61.82,99.79,10.94,2
1,45200.0,34360.0,28660.0,27260.0,383.0,1279.0,4380.0,61.55,54.08,6.34,1
6,86060.0,7228.0,6026.0,41310.0,3073.0,25800.0,7924.0,57.71,99.91,13.34,2
2,32570.0,29840.0,26560.0,12350.0,333.7,1085.0,3899.0,60.8,54.51,5.62,1
1,18820.0,56100.0,16400.0,28010.0,236.5,711.5,2320.0,63.89,99.91,11.94,2
2,9060.0,50840.0,12300.0,18850.0,206.7,770.5,1903.0,61.93,72.66,8.55,2
2,15420.0,52540.0,12190.0,15850.0,178.3,557.0,1710.0,64.13,100.07,10.69,1
6,85310.0,7277.0,6014.0,46920.0,3150.0,28110.0,7893.0,58.42,99.99,13.85,2
1,29750.0,39460.0,22610.0,18240.0,315.7,1005.0,3330.0,63.32,54.47,7.2,2
6,86650.0,3814.0,8486.0,34030.0,2581.0,15860.0,7744.0,57.81,54.31,7.61,2
1,34370.0,47690.0,20540.0,29770.0,305.6,1033.0,3109.0,64.87,99.83,11.0,1
5,23890.0,53790.0,18870.0,30100.0,257.1,745.1,2633.0,63.04,99.99,11.46,1
5,20360.0,59000.0,16180.0,35950.0,228.9,625.5,2213.0,63.57,99.95,12.04,1
2,39440.0,29390.0,26880.0,22640.0,523.5,1980.0,4877.0,59.84,55.44,5.93,2
2,25250.0,40940.0,21680.0,20590.0,327.7,1094.0,3306.0,61.95,55.44,7.03,2
4,14790.0,56960.0,15290.0,25910.0,215.5,632.9,2121.0,61.7,100.22,11.3,2
5,49130.0,29260.0,28940.0,30370.0,507.3,1842.0,5028.0,61.29,54.7,5.69,1
2,34470.0,31110.0,27550.0,16120.0,340.2,1108.0,4048.0,60.54,54.59,5.33,1
1,44870.0,33770.0,29230.0,28570.0,383.6,1278.0,4452.0,60.22,54.47,6.42,1
4,61780.0,18260.0,29570.0,28860.0,785.0,2896.0,6191.0,61.61,99.99,9.17,2
1,58900.0,32740.0,29640.0,34690.0,430.4,1586.0,4850.0,58.83,53.96,7.18,1
2,33870.0,33010.0,26360.0,15440.0,323.5,1105.0,3897.0,62.07,54.43,5.47,1
4,16060.0,56040.0,16320.0,26450.0,221.3,665.3,2268.0,61.52,100.46,11.37,2
3,45940.0,24490.0,27640.0,20770.0,599.4,2341.0,5344.0,59.96,55.6,6.0,2
4,9592.0,57770.0,12570.0,24780.0,171.9,583.1,1775.0,61.69,72.78,9.02,2
1,37320.0,33190.0,26150.0,15820.0,378.1,1209.0,3981.0,62.8,54.39,6.24,2
1,41840.0,33130.0,28410.0,19500.0,361.3,1182.0,4238.0,61.35,54.43,6.49,1
1,39100.0,41600.0,21910.0,22180.0,295.5,937.1,3178.0,61.26,53.92,7.79,1
2,10860.0,59460.0,12890.0,31530.0,216.1,727.1,1933.0,62.51,72.7,8.55,2
6,80590.0,7291.0,7361.0,48030.0,2467.0,17750.0,7740.0,64.24,99.91,11.46,1
1,22990.0,53860.0,16790.0,24400.0,217.8,654.8,2309.0,62.5,99.87,12.32,1
5,23030.0,55970.0,17460.0,33950.0,244.2,741.1,2467.0,63.85,100.03,11.24,1
1,21660.0,61440.0,15150.0,39220.0,207.3,607.7,2084.0,64.03,99.87,11.66,1
1,59870.0,32200.0,29870.0,40580.0,442.6,1637.0,4935.0,58.48,53.92,7.17,1
1,12140.0,60920.0,11780.0,27720.0,155.8,506.3,1621.0,63.47,74.18,9.7,1
3,55150.0,19570.0,27360.0,27220.0,740.6,3099.0,6015.0,59.78,55.21,5.77,2
6,93730.0,7277.0,7847.0,52990.0,2563.0,17220.0,7831.0,30.42,100.07,51.87,2
2,34070.0,29360.0,26730.0,16150.0,450.0,1552.0,4420.0,59.47,55.6,6.01,2
6,72560.0,11210.0,20690.0,30670.0,1169.0,5705.0,6663.0,61.55,53.88,6.34,1
1,39760.0,52010.0,19180.0,39420.0,281.3,1004.0,2916.0,60.59,100.15,12.91,1
4,24140.0,43110.0,22550.0,21850.0,289.0,942.3,3259.0,60.74,55.64,7.91,2
6,82720.0,7305.0,14450.0,42570.0,1791.0,10370.0,7265.0,61.55,54.08,6.45,1
3,25660.0,46420.0,21540.0,28380.0,330.7,1099.0,3293.0,61.81,99.68,10.82,2
5,20860.0,49910.0,18250.0,34350.0,279.5,1037.0,2835.0,63.06,73.52,9.99,2
6,76890.0,7298.0,15010.0,37230.0,1751.0,10380.0,7405.0,63.81,73.75,9.08,1
1,21120.0,57760.0,15720.0,30140.0,209.1,628.5,2163.0,61.21,99.95,13.06,1
1,21330.0,58350.0,15610.0,29710.0,209.1,592.6,2121.0,63.85,99.87,11.89,1
1,23990.0,56780.0,16470.0,29870.0,219.0,647.7,2265.0,63.97,99.83,11.7,1
1,42220.0,33270.0,28870.0,22820.0,367.3,1192.0,4306.0,60.99,54.27,6.25,1
1,20810.0,54210.0,17590.0,26780.0,245.9,753.7,2493.0,63.79,99.87,11.9,2
1,61940.0,31730.0,29600.0,43370.0,462.9,1768.0,5045.0,58.32,54.08,7.1,1
5,58210.0,21120.0,26800.0,34970.0,712.0,3232.0,6034.0,58.79,54.08,7.06,2
4,37440.0,29540.0,28750.0,17780.0,435.9,1498.0,4631.0,59.57,55.44,5.98,2
3,22630.0,49980.0,19650.0,34940.0,306.2,1028.0,2994.0,62.08,100.11,11.29,2
1,27020.0,46530.0,20610.0,21390.0,287.2,919.4,3010.0,63.87,99.87,11.44,2
